repeat,modeltype,target,area,elev,forest,wetland,urban,ag,roads,randomized_spec_power_1.5,randomized_spec_power_3.0,randomized_spec_power_6.0,randomized_spec_power_12.0,randomized_spec_power_24.0,randomized_spec_power_48.0,randomized_spec_power_96.0,randomized_spec_power_192.0,randomized_spec_power_384.0,normalRandom
149,GBR,no3,0.05784664497246939,0.17036480768373286,0.07304401325444136,0.035072200201880045,0.2318859489297419,0.16924108013089872,0.03504220812210096,0.01403306133193914,0.04213118394673281,0.008914922046848048,0.024174731638243813,0.021106688144699244,0.01811678655443424,0.016355784806602748,0.009121105162727697,0.03724027118145298,0.03630856189105414
149,GBR,tn,0.0068281547357325455,0.02927517128946504,0.1486276551523967,0.024573542692502285,0.1370083095301187,0.4916669418859129,0.05413238525754167,0.018393061065157378,0.02351328094583407,0.012031028261192846,0.004482969321428695,0.010057513241385485,0.012396528283837605,0.005758196607167149,0.004628345785226346,0.0052173569683928635,0.011409558976707744
149,GBR,tp,0.0733906875953844,0.04698977379738357,0.4083714867154324,0.01693749470429472,0.11139666705850174,0.07820902292159773,0.0496163628220963,0.022750457451658695,0.02511534192639767,0.037989177801130106,0.022921333828398668,0.013868643346743745,0.01099700855291288,0.015268556378199969,0.013108029118523391,0.015863811656408305,0.037206144324935776
149,GBR,random,0.03656744203497465,0.07643140265586772,0.06692641692980286,0.041196391919897886,0.043371143365621596,0.020256592597132052,0.05835738763174103,0.07685927961272387,0.07639348285829964,0.06712396030445811,0.07691715714832435,0.04484733094767211,0.07299552277317142,0.04091502204659866,0.09830964702924422,0.05023946136454103,0.05229235877992877
150,GBR,doc,0.019219587891992452,0.06309015207110673,0.2722346752864149,0.34246488427534955,0.013426464895616006,0.1027897029155418,0.03323858949155716,0.014092269918911814,0.020437969376853368,0.009303667020174919,0.01773556244574877,0.004408115887313157,0.01661892930426316,0.011872663214177183,0.010100104028138492,0.008620029940454804,0.040346632036385735
150,GBR,no3,0.05742335985344932,0.16935125014321514,0.07329249076113929,0.03440068715094453,0.2318336673347783,0.16918620088960146,0.03728297073152626,0.01452589256859989,0.041233636298008025,0.009716255840913634,0.024135763811844575,0.020747339727757556,0.018074048581572785,0.015839041893256137,0.00928367373721123,0.03726070252725698,0.0364130181489248
150,GBR,tn,0.00864878353439666,0.029335850443465233,0.14879092114531178,0.0229380031169866,0.1368453631630158,0.49166694188591276,0.0541323852575416,0.018584926322185204,0.019899663450813773,0.011990542820653437,0.007961553444710463,0.010057513241385424,0.013005094828827921,0.005253376735562817,0.004417674617463125,0.005276648319667811,0.01119475767209968
150,GBR,tp,0.07249718907155693,0.05028643549294591,0.40872790940694864,0.015326924579878746,0.11157401171634615,0.07891799173374789,0.04934188751319514,0.02320388962615225,0.025436145998063688,0.03758278148784715,0.022734198212695827,0.014407560164286508,0.01220037111174841,0.015078626121257443,0.011130099746418919,0.014577688368877184,0.03697628964803322
150,GBR,random,0.039055522686561955,0.07542359290732135,0.06724297879563171,0.039120808742628965,0.043632611208094974,0.019968667843562785,0.05630384268275458,0.07642104322562586,0.074754590962721,0.06815717698417466,0.07776981741808436,0.04531431873364359,0.07299424743467683,0.042508888014884665,0.09833620689484575,0.05012167666433915,0.05287400880044782
151,GBR,doc,0.019310438939006826,0.06307637467610012,0.2709526754635286,0.34256625300672344,0.013877406117671588,0.10165067649550313,0.03323978262420236,0.016719972552533793,0.020048712546775437,0.009046232394092593,0.017470322761592706,0.004344377250449274,0.01605325843175918,0.012265525606175817,0.009775212051932268,0.008856694175896717,0.040746084906056135
151,GBR,no3,0.05715981920382282,0.17001190785380707,0.07352204424095996,0.03445883815940703,0.23188790158714986,0.16919237423715366,0.037586708317751405,0.014826256064860701,0.04035467261278036,0.008443893515395939,0.024496241684660545,0.021599172594548056,0.01789778851569754,0.016468084967115222,0.008725155249900073,0.03717030424991407,0.036198836945075745
151,GBR,tn,0.006948314217085994,0.029597555272653567,0.1485761198407036,0.025744206559513438,0.13750156285110812,0.49190336966107207,0.048229346419424765,0.024904666448264348,0.020379326395927898,0.011864086920954536,0.005916325058810039,0.00965611483284639,0.012396528283837584,0.005278595323958713,0.004628345785226456,0.005065977151904792,0.01140955897670775
151,GBR,tp,0.07257890850743687,0.04731089001891666,0.40847785129910374,0.017121301918483114,0.11110196490312314,0.07844629401011403,0.05049538475364448,0.02305192871240845,0.02493866288633199,0.03786342627673366,0.022787336643041552,0.01312791137283268,0.010981286327339437,0.016284320567919886,0.012392713827639717,0.015893462384763857,0.037146355590166755
151,GBR,random,0.03889270791655356,0.0752359200046166,0.06707794023221154,0.04054844383335678,0.045271469838256494,0.021718741896613367,0.059841614654200674,0.07735939192572683,0.07468522807977016,0.0681127185232752,0.07566890700093072,0.04377208176150934,0.06990310079733363,0.04139776821796349,0.0976568105756767,0.04987529985614293,0.05298185488586208
152,GBR,doc,0.0190758832358955,0.06518014098470443,0.27056875079983284,0.34242452333813517,0.013219162792205428,0.1025331023634197,0.03283939348938673,0.014026413860440972,0.0198628561279125,0.00922143388703306,0.018160703122945113,0.00441610283017706,0.01735290837902491,0.012451298419980258,0.010073772902782817,0.009034990509750365,0.039558562956373146
152,GBR,no3,0.0575742276096847,0.16837239992367567,0.07329389383344692,0.03487125898828162,0.23153517888060055,0.16935928231356603,0.037816299267462244,0.01445216242273518,0.040090196134228054,0.009764971374597246,0.02415732174909104,0.021085229198068826,0.01830687147023821,0.01591982738912951,0.009052095860030758,0.037367380933756814,0.03698140265140661
152,GBR,tn,0.006844654197475359,0.029459827493946267,0.1489040033297591,0.021867239731997952,0.13684536316301574,0.4917706019055234,0.05210101683368967,0.020786480473261003,0.0231487914159986,0.012762877530385243,0.006706713084380998,0.009656114832846332,0.012421452200627037,0.005758196607167169,0.004487455723990407,0.005257842408932501,0.011221369067003214
152,GBR,tp,0.07279390120529639,0.04523190335974536,0.40892034196199684,0.016924005473040845,0.11171743420033356,0.07842431281289759,0.04897351968451564,0.021912014063490675,0.02686645990049298,0.03790992862096094,0.022921333828398616,0.01405743920651508,0.01204562346012735,0.016544351561602597,0.012615692642030465,0.014601128273605324,0.037540609744949854
152,GBR,random,0.03762796443252144,0.07453376553265727,0.06664623785502663,0.04198425815948778,0.04379737062699428,0.021143169454117334,0.05825484601377233,0.07470913965677833,0.0750920891535909,0.06764105031095773,0.07587201129928009,0.04437068697597605,0.06896151057678583,0.04467396525663416,0.09839877980063162,0.05201475863154421,0.054278396263244044
153,GBR,doc,0.019046166106503337,0.06300595612824147,0.27051435144926733,0.34231275588128574,0.013236183055495582,0.10253295863597421,0.03286216380371082,0.016563297905545935,0.020511672359072135,0.009214029128908584,0.018464108700399887,0.004415546895934938,0.016089531941760108,0.011259500255820476,0.010550400803402894,0.009313723932172084,0.040107653016504395
153,GBR,no3,0.05755658775295775,0.1694240631404962,0.07341365379255971,0.034797379967354464,0.23392173609948116,0.16937192101571666,0.03604535280192801,0.014343117823024755,0.04053985830062742,0.009915518086319564,0.024234960694882273,0.020751008424366155,0.017641468744365348,0.01575572974629581,0.009065755914806985,0.03762326225215092,0.035598625442666905
153,GBR,tn,0.009813861756026882,0.029221080780903793,0.1487909211453115,0.021928301711872277,0.13724676157155496,0.4917706019055237,0.05438761894343631,0.01858492632218524,0.02035328600989338,0.012738231936125471,0.00662332876854854,0.009656114832846412,0.012421746872233406,0.005758196607167193,0.0044176746174632185,0.005065977151904621,0.011221369067003127
153,GBR,tp,0.0732084066027277,0.04520657003753775,0.40844173714770854,0.014832129139384712,0.11192594534868737,0.07830448072363162,0.0497955069877017,0.022779995717936073,0.026873758545535795,0.0379750904960519,0.022716938741601543,0.014064640930586604,0.01229692982655206,0.01583935544444894,0.0104894767104603,0.01585286432599846,0.0393961732734489
153,GBR,random,0.03689487985477873,0.07511334764447897,0.06824365045716776,0.04006777432727577,0.04436590910682321,0.019765461183768006,0.05920470171668603,0.07424856847497609,0.07579851585558907,0.06277799991347102,0.07539377754495145,0.04550520977164818,0.07206376318163353,0.04107839988990922,0.10133024311048566,0.052971233587588776,0.05517656437876847
154,GBR,doc,0.018826041857269916,0.06336759600990607,0.2728243528853523,0.3416544239483775,0.013948413156334643,0.10194731832144856,0.03336261152351355,0.015595605349388876,0.0200137568947441,0.00964532513881723,0.017078412851558485,0.004344377250449251,0.016652909117871036,0.010873006092114456,0.010115229687604666,0.009140482044542032,0.04061013787070728
154,GBR,no3,0.058075804774614236,0.16956074892308004,0.07302602191252261,0.03489510670132439,0.23169075299656067,0.16910053436441988,0.03586038823345515,0.01418685891043387,0.04128415613422603,0.009584273739830987,0.02393293382173928,0.021155149327462878,0.017585404053383456,0.016278851767728135,0.00944354300405014,0.03735143135653636,0.03698803997863185
154,GBR,tn,0.009088673664205809,0.029755199975232578,0.14879290901452083,0.023603847112393713,0.13684536316301568,0.49166694188591276,0.054283765074029634,0.01839306106515739,0.01961855823681063,0.012625149751678114,0.0027463619410331864,0.012897055539035506,0.013005094828827893,0.005279988130466389,0.004417674617463121,0.005570797023508976,0.011409558976707758
154,GBR,tp,0.07264318434568287,0.05025328085152362,0.40878554351303914,0.014848904731806058,0.11085719922751365,0.07835310569320744,0.049291265648274955,0.02212044877133238,0.025286961040006193,0.0372705225294511,0.02278733664304187,0.015305233741277348,0.012572346203243904,0.0162832693007289,0.011625326535447341,0.01492209737693129,0.036793973847491813
154,GBR,random,0.037536585043023214,0.0744886753139867,0.06748145604359695,0.04147172077860859,0.0437036991633997,0.021139189283747733,0.059936042096659266,0.07396903399158145,0.07488273429203289,0.06820918660900364,0.0801713701573492,0.04494326065208792,0.06916499877784228,0.0414552271546643,0.0980707208408018,0.050540751859414854,0.05283534794219959
155,GBR,doc,0.018819292546593012,0.06294252825967935,0.2707912643236702,0.34248223938475736,0.013396041746975817,0.10256266126885327,0.03326047264152199,0.01610252736137064,0.020931951299987612,0.009880539653755308,0.017215611443187506,0.004368193105987627,0.01653852455141858,0.01121431357677656,0.010374993054449722,0.008554726464660083,0.040564119316355306
155,GBR,no3,0.057330664767166244,0.17007900818475308,0.07328927270843497,0.03386594446526477,0.23128686317186165,0.16904102999568058,0.03240646226879251,0.013588740935377618,0.04652820343920709,0.010193430718999457,0.02375177555300636,0.021010366890080404,0.01786877522126269,0.01590472683122607,0.009444557715755182,0.037664594433368705,0.036745582699762754
155,GBR,tn,0.010764219064727014,0.02908335300219653,0.14857611984070335,0.022433183245382616,0.1370372284200434,0.49217176175751737,0.048229346419425084,0.02432271129817745,0.02030988560730125,0.012625149751678147,0.00577663147945919,0.010057513241385447,0.012396528283837532,0.005253376735562854,0.00444289320585898,0.005110539670036181,0.011409558976707661
155,GBR,tp,0.07308132376117729,0.04773157957236725,0.4083197177086486,0.014903923759282022,0.11148043387986899,0.0785386823202517,0.05000386445996868,0.022250161599284533,0.027143961835743583,0.03888151024862101,0.022845328357464872,0.012588046258877146,0.011848049278800666,0.015701991611186326,0.012481541318276348,0.015538301959866916,0.03666158207031412
155,GBR,random,0.03786101430749869,0.07710158622272838,0.0677085703856573,0.03917185481134715,0.042405814772020746,0.020594508218124506,0.05954450584346539,0.07561391410427014,0.07655806820625552,0.06771474788820048,0.07617250590056897,0.04439976188818507,0.0693157402046317,0.04084799461806577,0.09863607364149242,0.05187876253995607,0.05447457644753173
156,GBR,doc,0.018945999720903252,0.06499383984563355,0.27016949886468034,0.3431182667538622,0.013491007721730888,0.10321109681486072,0.03287719531347561,0.015186924608282894,0.019658282019712963,0.009207023583589801,0.017235159028596694,0.004434068886436676,0.016455985826323277,0.011186771309182542,0.010096459333929393,0.009151768800924108,0.040580651567875076
156,GBR,no3,0.05802622660431148,0.16881992524207862,0.07320011487808852,0.034809825157451485,0.2307944974329937,0.16909818427296724,0.03679131197540178,0.01455515638554218,0.0424349887981542,0.008449622288528863,0.02420095924509381,0.021761685461217286,0.01810405434729605,0.015883844485031915,0.009296250554068528,0.037616295062633906,0.03615705780914042
156,GBR,tn,0.010811938861604791,0.029459827493946402,0.1487909211453113,0.022625048502410133,0.1370276534598543,0.49177060190552385,0.054132385257541576,0.01900162761014758,0.019113676703300594,0.01262514975167809,0.005916325058810119,0.009656114832846374,0.012396528283837563,0.005253376735562854,0.004417674617463114,0.005806392108061663,0.011194757672099655
156,GBR,tp,0.07197797716077643,0.05052633131180613,0.40856143029769343,0.01491644351778433,0.11057283839316259,0.07844506537037246,0.05004298091113712,0.024161676503114092,0.02520373735827095,0.03811124650786265,0.023110789898674537,0.013410542888911562,0.012074347045464923,0.01610866387065355,0.011159120540625754,0.01474598094804042,0.0368708274756491
156,GBR,random,0.03651290374188248,0.07525729977419415,0.06779300502260548,0.03962585460009992,0.043972836078532376,0.021490384055589673,0.05739527596034023,0.07357129604857256,0.0771388844435545,0.06337352265629463,0.07579389693585656,0.046290572909175175,0.07001818510338174,0.043610521750069,0.10113416453384862,0.05555334572575231,0.051468050660250626
157,GBR,doc,0.019147470410889062,0.06277622972334385,0.27016185294337053,0.34262091410750845,0.013750564010570902,0.10412546169044773,0.03295675096208971,0.01517801479879895,0.019783404329382966,0.009814218924235871,0.017849860348349445,0.00436067673453051,0.015240032071554678,0.011800665440565634,0.010156988732531328,0.009420373881363797,0.04085652089046678
157,GBR,no3,0.05864204268966535,0.16973015592120103,0.0733364013987356,0.034037940965112284,0.23304234027619128,0.16992255508756274,0.036266780481745475,0.01388848436947179,0.040962399654119686,0.008272422020330765,0.02367841736645945,0.021585908891193353,0.017671193967642766,0.015924949421445404,0.009395421736482229,0.037387892251513906,0.03625469350112677
157,GBR,tn,0.0068281547357324,0.0296516927509741,0.1486010437574931,0.02459876128089804,0.13698309094172276,0.49177060190552374,0.048229346419424945,0.02490466644826424,0.017650701099465607,0.011952245188612398,0.009736982622806896,0.009656114832846318,0.012396528283837551,0.005758196607167143,0.004654957180129949,0.005065977151904579,0.011560938793196163
157,GBR,tp,0.07278339468731382,0.04839022234130988,0.4083070251511306,0.015200241799840765,0.11103521220825674,0.07829624696877541,0.04955962433091173,0.021961224148514747,0.025237788264160742,0.03832215782189516,0.02276434481000801,0.01345216084657949,0.011486840804496159,0.015519044841969443,0.01431681615743741,0.016738110638379104,0.03662954417902087
157,GBR,random,0.03568529550804087,0.07807072698336597,0.0677890774085939,0.0403166947575788,0.04391589546109503,0.022601828090390623,0.057467056687127364,0.07501488867303256,0.07473282116391736,0.06333225422551267,0.07656396430393166,0.045463534673260086,0.07167457102129456,0.04462775841224913,0.10265508406251407,0.049604445089901084,0.05048410347819415
158,GBR,doc,0.018908330880114177,0.06564711219869197,0.2705440489884853,0.34214600668622247,0.013811214055344617,0.10200374852357119,0.03336707999612112,0.013643893229771631,0.02016600097628047,0.00977340548388105,0.017161559465689823,0.004480695264103854,0.016328505670864853,0.012533469707952292,0.010221245995804124,0.009057918560779775,0.04020576431632123
158,GBR,no3,0.05750549548708051,0.16905782357860452,0.07324573471390243,0.034970651715978705,0.23291686606617162,0.16954924009147712,0.03550784963437535,0.01384756616974333,0.04205257771307694,0.009530914228547793,0.024057603526462818,0.02037859624880798,0.01791227211155145,0.01627542552759957,0.009658813335404644,0.03740565214485208,0.03612691770636309
158,GBR,tn,0.01157568772481828,0.029058429085407105,0.14883548366344304,0.024539030445625675,0.13701950732733725,0.49177060190552374,0.054132385257541604,0.019153007426636018,0.020379326395927874,0.012168756039900157,0.0027463619410332592,0.01008243715817492,0.012396528283837588,0.005253376735562895,0.004628345785226464,0.00506597715190451,0.011194757672099667
158,GBR,tp,0.07181646328164744,0.04576248459658744,0.4084496198924751,0.0171451891600181,0.11121026354682155,0.07845232462847684,0.04991645526707364,0.022906776522049605,0.027267083150511164,0.03821108409876344,0.02289179089726241,0.013017387901146671,0.012333796185889243,0.01645772269723393,0.010600942347385922,0.015843797763680376,0.03771681806297719
158,GBR,random,0.0355919672706594,0.07513313593457692,0.06943083564610553,0.04036848424707921,0.043112651944172534,0.020573199617151254,0.05735098244549958,0.07482796958857706,0.07464276504983894,0.06546221119664253,0.07874310969445454,0.04483279298512697,0.07091108827634601,0.04583743910077649,0.10146850865068993,0.0500165676661221,0.051696290686181055
159,GBR,doc,0.019138985692267817,0.06273742346414317,0.272778037463363,0.3423918134685993,0.013386582548650794,0.10567664810225398,0.03298730692529556,0.014008937651558667,0.019501602313414818,0.00913943727606119,0.01758566516523487,0.004487934265999087,0.01636740173462044,0.010072807139363328,0.01030118290779077,0.00870100008517228,0.04073723379621087
159,GBR,no3,0.05828264356256036,0.17032284871376946,0.07341704803467188,0.03612435796351127,0.23136237437125143,0.16929566542072091,0.03601467395876925,0.013463688854644525,0.04101077963112309,0.008745490821340992,0.023466526449366535,0.021013841999779743,0.0178458172434903,0.01599306767154918,0.008822678003874575,0.037252351183032266,0.03756614611654425
159,GBR,tn,0.006783592217601089,0.029206651623149036,0.1485761198407037,0.024068661158992394,0.13753586916675037,0.49166694188591287,0.04874496502866337,0.024296099903273936,0.023185490142451314,0.011378173183027508,0.005776631479459154,0.009656114832846235,0.01242174687223345,0.00575819660716718,0.004417674617463093,0.0050909010686941295,0.011436170371611357
159,GBR,tp,0.07262898687161494,0.047908121254260146,0.4081424348524494,0.015829518575989472,0.11127430449368576,0.07836371592488285,0.049634553552698454,0.025452963802234153,0.025282598312776534,0.03761483458904158,0.022570132572230995,0.014608891597443977,0.011317792449289509,0.01532094364604587,0.011559098061201124,0.01478877890804582,0.03770233053610924
159,GBR,random,0.03894151804069645,0.07490370280537853,0.06782961078460842,0.04041560098394685,0.043610802936815865,0.01991558719237002,0.05863094199113238,0.07582372988381951,0.07389737452244247,0.0673434567611427,0.07529687319065981,0.04553976555857448,0.07380175205676817,0.04129331095320374,0.09812002622241131,0.05198828606406713,0.05264766005196225
160,GBR,doc,0.018975983455792378,0.06506631817149384,0.2702824776982191,0.3425290414554415,0.013258510170693296,0.10453608367433022,0.03312864379242732,0.01401710335133601,0.019643162755925394,0.010493464588704652,0.017116416202026717,0.004508752722652893,0.01648336955923832,0.011182824240913507,0.009786614544651883,0.00898134684927542,0.040009886766877625
160,GBR,no3,0.057708410459635366,0.17044092426898172,0.07332673411236677,0.03494191587149321,0.23195126691018422,0.16961037231801687,0.037813161323486916,0.014440369156143372,0.04044547311929957,0.00867419608249913,0.02363733808295253,0.021394428252501263,0.017846546774807858,0.016052999922404363,0.008631492500802623,0.03719294972194095,0.03589142112248323
160,GBR,tn,0.010660559045116336,0.02916208910501773,0.14860104375749317,0.02186723973199798,0.13795037120174056,0.49181832170240136,0.0541589966524451,0.019001627610147696,0.02039986542388835,0.01262514975167811,0.004970105703985484,0.009656114832846344,0.012613612129261292,0.005297939253694359,0.004417674617463149,0.0052766483196678765,0.01152264116115508
160,GBR,tp,0.07281268658987675,0.04521589006851961,0.4086959968698645,0.016905555799726753,0.11172598041706853,0.07858113227538358,0.04822079576953464,0.02393851081687057,0.02720614440540958,0.03785869742012496,0.022703121220698168,0.013150364359392869,0.012220482004975176,0.016637105007963057,0.011428814068254151,0.01544658711081878,0.03725213579551835
160,GBR,random,0.03588099617050606,0.07554358958171574,0.06757249781016561,0.04040511452474253,0.03938620279511813,0.02047973482124883,0.0651571807911537,0.0755909069136092,0.07522956049472246,0.06556418276895905,0.0763929647580063,0.0472981146493897,0.06991645427045194,0.04328718025423423,0.09802725291201471,0.04995327150820891,0.05431479497575296
161,GBR,doc,0.01917575059815912,0.06307366030941836,0.2741452806178023,0.3421546484554226,0.013219162792205452,0.10156362848098822,0.03275167512788627,0.013849007029546377,0.01971521496454938,0.010110914701816912,0.017852907814256944,0.004531047397685152,0.016830977849055698,0.010125325255291761,0.011407556320476788,0.008763117313332036,0.04073012497210675
161,GBR,no3,0.05770579134196113,0.16950178520591044,0.07371710587624954,0.034006810522590844,0.2336639332536618,0.16918121052745871,0.033821925455354215,0.0139204665087535,0.04291764155502968,0.009833762664615336,0.023866408765669107,0.020707766170337687,0.01821649707061891,0.016032005234207624,0.00921513379441473,0.03744072926181168,0.03625102679135512
161,GBR,tn,0.006808810805996882,0.029171511269854657,0.14876798509773165,0.021867239731998063,0.13690642514288986,0.49181516442365486,0.0458359270113212,0.027298085856367987,0.022493539281628467,0.01137817318302756,0.004996717098888986,0.013087782779811458,0.012421452200627073,0.005253376735562909,0.0047660735639335206,0.005722176839997393,0.011409558976707644
161,GBR,tp,0.07194513012708059,0.048792368261741104,0.40898125307873584,0.014925415677093384,0.11159335014254214,0.07844242540916321,0.050009055618952684,0.023476932829240686,0.026950399889316898,0.03753223641015926,0.022572385370810317,0.012947477256781654,0.011493057789302166,0.0154887449656393,0.012015929649338127,0.015883021730454302,0.036950815793648374
161,GBR,random,0.035590531811638994,0.07592692770527061,0.06776725606515359,0.04020099385609145,0.03935546438786554,0.0206204172919206,0.06249490200149262,0.07519113428380635,0.07613753110991021,0.06597700420870445,0.07910337770256647,0.0452073090935063,0.07208396587293461,0.0425728565212085,0.09791747405657782,0.0513014862377951,0.05255136779355682
162,GBR,doc,0.018975983455792284,0.06310060059124752,0.2706013615030237,0.3429167801675875,0.013458030293454566,0.10440566615253455,0.03290348240072593,0.01779328647918719,0.019256209563203428,0.00917274833813525,0.018042464952830614,0.004460058509044746,0.016319464605247764,0.009658713381392665,0.010349926047307502,0.009042814670773133,0.03954240888851167
162,GBR,no3,0.059147737348360645,0.1696403030547524,0.07355881378359261,0.0353517488206199,0.231689804941173,0.1690680059706478,0.03596312565435066,0.013620636163185764,0.04178733743900335,0.008816540723901315,0.02473099719951226,0.020370774419613078,0.01765069557429834,0.015978378273083762,0.008729927808917327,0.03725275711351444,0.036642415711473364
162,GBR,tn,0.006948314217086063,0.029058429085407206,0.14892864892401872,0.02287694113711241,0.13724676157155483,0.4916669418859126,0.048591397403676455,0.024929590365053725,0.026781681228359236,0.012031028261192827,0.0027729733359366836,0.009656114832846355,0.01239652828383758,0.005297939253694381,0.004555975390306362,0.0050659771519045976,0.011194757672099742
162,GBR,tp,0.07173162831894364,0.04855507314711311,0.40856659706177434,0.015316793978955114,0.11159043900175054,0.0781087783444998,0.04960628996334971,0.023660174244980705,0.027403856488693236,0.03814876272474719,0.022569124035341646,0.012859478640903551,0.012212341241422982,0.015701675405933754,0.011138302758556009,0.01594160927841969,0.03688907536461496
162,GBR,random,0.03626540658751661,0.07553953729102066,0.06669546236223267,0.03993940760653574,0.044710119860655394,0.019592931913665436,0.05762453249742801,0.07380789489534774,0.07515425369584199,0.06586287222989178,0.0803112970316476,0.04707895840874766,0.07263077010851857,0.04139334214171001,0.0997000222869112,0.05167798142247794,0.05201520965985109
163,GBR,doc,0.019043790148220396,0.06518844955966242,0.2700602530079973,0.34184815289647735,0.013877783754411227,0.10427493699973354,0.033243046112490675,0.01374515937243358,0.01969629848913338,0.009476924891744318,0.01739765172187351,0.004390644750898539,0.017369777982855654,0.010407197091482962,0.010413880935564763,0.008957413922918472,0.04060863836210199
163,GBR,no3,0.05764107292245729,0.17047753173661662,0.07310772769313781,0.0339020614049496,0.23167325263495012,0.16965571938388038,0.037732051440408795,0.013685886657075054,0.0402597502379318,0.009726654447032874,0.023542171405253415,0.022398903726443625,0.017409465666581442,0.01595648093251776,0.00910814341222253,0.03743158638678651,0.036291539911754295
163,GBR,tn,0.009813861756026986,0.02934753668060264,0.14857611984070312,0.02192830171187219,0.13775158144315922,0.491883684089971,0.05413238525754172,0.018393061065157337,0.023235632647636673,0.011378173183027536,0.004931283906284531,0.009866786000609666,0.012423139678741067,0.005445241992590693,0.004417674617463152,0.005065977151904544,0.01140955897670776
163,GBR,tp,0.07173738842955887,0.04834560315730368,0.40872457562411507,0.015079306233943674,0.1115647235324566,0.07890109824804406,0.04979944725089697,0.02380589081196698,0.0251761619415323,0.03818120602978961,0.022841503509605253,0.013009650349949543,0.011514338051458914,0.014852957805003604,0.01246301927235199,0.017106740063107514,0.03689638968891533
163,GBR,random,0.039650148920625544,0.07566386962974755,0.06689717087104732,0.03990500591576296,0.04631498166206467,0.022085563877299978,0.05825405559040308,0.0740020298814315,0.07528590422315294,0.06320088573396969,0.07771614869354959,0.04503821489933615,0.07030685620251348,0.04143370735224825,0.10141887362809435,0.050539417004389194,0.052287165914363776
164,GBR,doc,0.019326912145746188,0.06557962103805584,0.27069031362145246,0.3423387316119723,0.013447539409741298,0.10167666484007147,0.032935223713294874,0.01370385492537013,0.019611408701686203,0.009091200677281261,0.018345109861827722,0.004441935175883653,0.01649005492515912,0.011975998865961136,0.010664937732621352,0.009356712819674684,0.040323779934200235
164,GBR,no3,0.05740539414091267,0.17023690468860966,0.07344266203086938,0.03500172068690758,0.23228877580001683,0.1693755451547436,0.034812108718693315,0.01371152471631313,0.04304555560685849,0.008938684978022292,0.02386412843379597,0.02079454218697743,0.017711376744390783,0.0160102595615556,0.009134862316990474,0.03717030424991402,0.037055649984428715
164,GBR,tn,0.009813861756026996,0.0290584290854072,0.1487909211453112,0.024169790625777846,0.13735018303462015,0.4919083296842306,0.054283765074029974,0.01853275464450812,0.0220987357989639,0.01262514975167813,0.002746361941033257,0.01005751324138555,0.012632418039996636,0.005253376735562928,0.004417674617463158,0.005065977151904657,0.011194757672099672
164,GBR,tp,0.0720945415235482,0.045885214497924036,0.4085973065753761,0.014925415677093264,0.11101340215981356,0.0782048229791973,0.049506076640792776,0.024369039722170898,0.027111526106101805,0.037944278576970594,0.02267480121223334,0.013604652925400848,0.011428265041042975,0.016860366422693708,0.012107519691707333,0.016817387770014833,0.0368553824779184
164,GBR,random,0.03617485473685482,0.07585383776880868,0.06888456905563811,0.03967839199452306,0.04289756395035866,0.021412838404842757,0.061235350798392485,0.07791679870611387,0.07410141038929982,0.06568965693108703,0.07730249551434501,0.04587569661295067,0.07002679045835501,0.0409996441156647,0.09804649464096149,0.05326516196111489,0.05063844396068899
165,GBR,doc,0.019000601015816625,0.06315268754363383,0.27084684526126235,0.3425584739926616,0.013328637742580314,0.10258951271166278,0.03314816093934072,0.018051438038378814,0.01992685030462321,0.009049877088301779,0.01726153999025897,0.004543532571735867,0.015961943439033358,0.010834258884495414,0.01051850723525948,0.009168191854433365,0.04005894138652154
165,GBR,no3,0.05784289781553968,0.17051695575480288,0.07371053549567656,0.0353029323244964,0.2327296933144082,0.16922068477972585,0.035743477095656576,0.014876886016948934,0.03968794105257735,0.008742264989904054,0.023910337728937088,0.020302513396048036,0.018471851721160313,0.01586565349947864,0.009256571764512597,0.03753407529896403,0.03628472795116288
165,GBR,tn,0.006844654197475356,0.029187013021807293,0.1488620950583469,0.024108728645903202,0.13763929062981536,0.4917800240703602,0.048229346419425105,0.02490466644826421,0.024494976856609733,0.012625149751678114,0.0027463619410332657,0.010057513241385513,0.012396528283837567,0.005253376735562886,0.004609539874490982,0.005065977151904635,0.011194757672099633
165,GBR,tp,0.07259537464832726,0.050654624077659784,0.40830034987636804,0.015046365727535581,0.11113038345092517,0.07855422875483362,0.04897090237359622,0.023414362322073612,0.025337326375108372,0.037716606119271925,0.022788345179931162,0.013378261538341122,0.012314117557744511,0.016041292605663848,0.010582516034519401,0.015846837790707332,0.037328105567393084
165,GBR,random,0.03669498575528886,0.07567391929576936,0.0672564340579715,0.03996774515794034,0.0463641609724555,0.020044314855456713,0.05783270100286619,0.07642705453109808,0.07489023452724074,0.06665617103970219,0.07622877016726189,0.04564464252110509,0.07042845313744953,0.04435862411409203,0.09806403148075317,0.05225445328118397,0.05121330410236482
166,GBR,doc,0.018987144521458676,0.06476561193785345,0.26979596485396373,0.34211257656907557,0.013281382353325006,0.10250050039884494,0.03310054003761201,0.013253170128223477,0.02056275603872806,0.009798301811847977,0.01714598998563915,0.004512980961377583,0.01694453001689234,0.013232228642175423,0.010348839366444307,0.00949594123370143,0.0401615411428368
