repeat,modeltype,target,spec_power_1.5,spec_power_3.0,spec_power_6.0,spec_power_12.0,spec_power_24.0,spec_power_48.0,spec_power_96.0,spec_power_192.0,spec_power_384.0,area,elev,forest,wetland,urban,ag,roads,normalRandom
149,GBR,no3,0.16233411772504489,0.032161198460210975,0.03668611083713135,0.06749247624934737,0.08662816535518049,0.05542984632514737,0.05953492872103663,0.05917744208650709,0.050642957314594866,0.049332357764097785,0.04011852478424686,0.05492592001007329,0.03953534859337984,0.03571411692044207,0.054217150847077414,0.08560281279416881,0.030466525212312655
149,GBR,tn,0.17659219203619053,0.03450848681355687,0.033438519589973986,0.08358078238008508,0.05280096830965928,0.04992759816626817,0.04318712875425209,0.05555964995170588,0.0617620976390891,0.03588450089945031,0.037426361331880306,0.11318067461669178,0.007479620606489053,0.05927719218219966,0.046026445242847845,0.06673355737837484,0.0426342241012853
149,GBR,tp,0.11396063150309092,0.05653675339194429,0.03193628173233757,0.03754923862918521,0.03266507152907273,0.07993774393488821,0.03611141223294595,0.0664308241244596,0.07688392352811187,0.11381167881204667,0.0560028032205783,0.06098532122205413,0.032389198031513466,0.07539398921834545,0.03439603413492996,0.05466844822971887,0.04034064652477675
149,GBR,random,0.08877848678205072,0.05751991991383521,0.0511038387301671,0.07813665724056403,0.06053690264516888,0.022717531165587685,0.06315470866404967,0.0825317673111946,0.058281197135080835,0.09304127730228898,0.05571221473769758,0.03937950507907438,0.03283578261025546,0.03657135648431312,0.0454607330266061,0.0603250489667959,0.07391307220526977
150,GBR,doc,0.05248422500406726,0.05661811235566098,0.09127451833961117,0.07700022869878935,0.033644172696077695,0.09727368766299294,0.04645393886587695,0.04755031408511901,0.03750946818166954,0.04787535394630594,0.06691953013166713,0.05973689584301265,0.02547291138431991,0.06735647298955506,0.059550299907706564,0.045894181865598314,0.08738568804196943
150,GBR,no3,0.16144800367437534,0.03317715210566409,0.03602931049155898,0.06757942478523547,0.08735510132322315,0.056276369063392125,0.06113367017866424,0.060117687044258315,0.051460537583747995,0.051053062633024095,0.038804911607556135,0.05519683686588329,0.03938100075280091,0.03555123662319557,0.051527485894746476,0.0839239135806367,0.029984295792037156
150,GBR,tn,0.1756076519270977,0.03477523550149315,0.03377632521272794,0.083690334408662,0.04967216202418387,0.05005834163641733,0.03273343525117829,0.054332773108783476,0.06553605208436541,0.038015990593470946,0.03584313225808469,0.12466528711297052,0.00612777000397837,0.061830598149849016,0.05100613826016337,0.055755237914609124,0.04657353455196475
150,GBR,tp,0.11413226936804079,0.053322457722790984,0.033640697581643064,0.03827918337419133,0.03353628765962186,0.08414383146692027,0.035286219260378754,0.06514379322541126,0.07797152187823686,0.11504642190426646,0.05617648522935917,0.060940364664833026,0.0333535092613191,0.06896425210272886,0.034803241501921274,0.053065033109190134,0.042194430689146724
150,GBR,random,0.09014592065680324,0.058254643315789084,0.05107565588733562,0.07708103916469021,0.06081260992726892,0.024235844598568652,0.06154270151770128,0.08066763420507482,0.06162802280403985,0.09277422812847817,0.05349346325662767,0.03861042982948347,0.0319030583030854,0.034316307215225716,0.046303213184996424,0.0625409694446141,0.07461425856021736
151,GBR,doc,0.05221962412310539,0.05729203251823026,0.09095750208147248,0.07799542752960546,0.03380502089131897,0.09651680217958584,0.04624661392791629,0.051085701297106045,0.036956762637237864,0.048172692569144866,0.062229960987057596,0.059737659076625635,0.021990890185679672,0.06868172771085668,0.059247083999632466,0.0469415355957441,0.08992296268968038
151,GBR,no3,0.16223704201933004,0.032045163436744684,0.036042033111282554,0.06678931988500154,0.08650810585574326,0.05391426762230885,0.058590643027328415,0.059978645907401706,0.052248144219022984,0.051658604946608976,0.04018733533052586,0.05552051188351381,0.03893068503260206,0.036446877495754565,0.05289957325928103,0.08425054268008517,0.03175250428746443
151,GBR,tn,0.1760469071068619,0.038327101296037544,0.03306466090037943,0.0870338566687729,0.06126749915113797,0.04869573573992803,0.02167753415342965,0.05453075576160911,0.08094037607266973,0.035757363935149986,0.03749765936847711,0.12243188134284178,0.0071369155102882584,0.05882894070489355,0.0478926866566334,0.05431369913576442,0.03455642649512534
151,GBR,tp,0.11394227730972456,0.059536518208614844,0.03262362617641942,0.03807781195376149,0.033055355516358735,0.08314112828274835,0.03529890143837197,0.06628031592539556,0.07822187893733606,0.11749582068779443,0.05487500375239343,0.05986428208409045,0.03426699365849001,0.06767356050583345,0.03454309890611383,0.052054210425291576,0.03904921623126183
151,GBR,random,0.0893072550102387,0.05757518398455438,0.05198965707865239,0.07778828617100604,0.060160793230901656,0.023238486826398393,0.06062102486840948,0.08123881571486452,0.06068456758816058,0.09212149123409209,0.054602214878200654,0.04234238428381301,0.031383726183872335,0.03629569866234722,0.044509513950463216,0.06205188938940618,0.07408901094461917
152,GBR,doc,0.052275628383767765,0.05549369130983908,0.09061587066185754,0.07719560698487724,0.033045325402740765,0.09716402141596284,0.0475240388850073,0.051492809567506154,0.038147836107566176,0.04353718249681802,0.06416152297093548,0.05995313636849776,0.026671228615958584,0.06983466543772383,0.0593416961193425,0.04605944361095387,0.08748629566064516
152,GBR,no3,0.1646676956230177,0.03144139103617732,0.035794887654959605,0.0674585585050139,0.08574391753329819,0.054100633374449925,0.059837416527169784,0.0590389860173426,0.05151035366310591,0.049344997944924925,0.040714472308219,0.05623314467993838,0.04037533149610491,0.034441775870375106,0.05304892742480134,0.08425704727610014,0.03199046306500122
152,GBR,tn,0.17561930713347143,0.03760188672645132,0.033820935005422215,0.08483365925955762,0.04909434936457002,0.04866063478972473,0.03489300078638865,0.05804561745098402,0.04792063308158806,0.03699388574679041,0.036902869998997535,0.13187031334094643,0.007305489854404106,0.05796438705390334,0.046026445242848026,0.06584760197019493,0.04659898319375703
152,GBR,tp,0.11422197021366703,0.05578975313053409,0.03291681691319907,0.03655334087462371,0.034345746249330955,0.07949172314225371,0.03698206527622364,0.06544068648236881,0.07821173129160225,0.11450769602620352,0.055632059697387055,0.06028977860062724,0.03238501776903325,0.07739489114457762,0.034651642188919696,0.05179488847728702,0.03939019252216137
152,GBR,random,0.08811179530929286,0.05803748663930406,0.05220552922628824,0.07826733528965897,0.06184017478312862,0.022669839175322396,0.06237356778664994,0.08140148150931843,0.061014528262181865,0.09361154195091966,0.05398254102540475,0.03968068042275826,0.03154869211369523,0.03519303100636265,0.04401802800790568,0.06092021447969713,0.07512353301211118
153,GBR,doc,0.05222246199347747,0.05644112963753496,0.0907961804689857,0.07717218684144023,0.03705814020669201,0.09650483408291931,0.04736269952419424,0.047553637524542045,0.037371790482426025,0.04356407405886543,0.06663509993557405,0.06030193678876257,0.022814305232396193,0.06811458939874479,0.06231736122898661,0.04654584625279233,0.0872237263416659
153,GBR,no3,0.16193014950190093,0.03123215920699714,0.03579410754079412,0.06737078848870798,0.08768844747328358,0.055336485982173104,0.059912025320794954,0.060274111485472376,0.05081647411662247,0.05063476466727039,0.03838907401883461,0.05566057321971253,0.039220554177758424,0.035515994772317906,0.05286757369787231,0.08535940724569001,0.03199730908379713
153,GBR,tn,0.17571096240102413,0.03874609652179478,0.03307394875094868,0.08516821086740436,0.05865520887001599,0.04908208580799467,0.034718695757162084,0.054809729679607185,0.04752017388943326,0.038627106536818785,0.03611446102575941,0.1138033200254222,0.008898705115937619,0.05879721674336048,0.04811760792389348,0.06318414464313919,0.054972325440283736
153,GBR,tp,0.11435509409853908,0.055744674025162436,0.031057580000365986,0.037665572685371324,0.0341180725249173,0.08203016594003795,0.03666512325130569,0.06686552343121646,0.07643295808740386,0.11172260054073907,0.05549376347455476,0.06054300486646147,0.03458533088195357,0.07472370053685803,0.0342546232707644,0.05463330901003885,0.03910890337430971
153,GBR,random,0.08959912759467138,0.05805489757349302,0.05174123501447854,0.0790418867357317,0.05900042124096382,0.022773879674377853,0.06113723702958931,0.08230676373265089,0.059444393643499904,0.09162399443730028,0.05930460693855007,0.03914258958830426,0.030787108730121634,0.03746489279027243,0.044102304196594326,0.05968160603899517,0.07479305504040536
154,GBR,doc,0.052921895773865385,0.0556177560554196,0.0924552641198673,0.08158160497475715,0.03317154619838942,0.09547760339028748,0.04682570156789618,0.04774478342220082,0.037262089841434524,0.04422075736318717,0.06606705296196032,0.06132740434276188,0.022440188814434596,0.06522047258059488,0.062201813399860216,0.0455407201771816,0.08992334501590153
154,GBR,no3,0.1638178604461568,0.03232265508597104,0.03582081246067195,0.06733542324268141,0.08624034604291804,0.056828803003177164,0.061019492863210775,0.059671761247036735,0.04980943058864413,0.04915939065894645,0.04036286944694583,0.05616351898978066,0.03859675915449683,0.03540641590550409,0.05253719172584974,0.08420203809413951,0.030705231043868846
154,GBR,tn,0.17503501905339133,0.037601886726451365,0.03336159947671314,0.08475170213477248,0.0834872231845184,0.048423975717816696,0.046477095065417584,0.05805282415356085,0.04695629431541226,0.03541998263628604,0.037529485963373715,0.11483470467076028,0.006623785784549817,0.059476339959497915,0.046083391840062736,0.0665007818545326,0.019383907462882738
154,GBR,tp,0.11625068553600917,0.05790387156781607,0.029395906502967136,0.03658988162569895,0.03410258712801951,0.0850119321522672,0.03695323441913763,0.06613753121722382,0.07737864293121714,0.11202389955259497,0.05555840712382004,0.05934360978269797,0.03302563795267465,0.07343142124072262,0.03389961488108414,0.05273747594551451,0.04025566044053454
154,GBR,random,0.08920173476471607,0.057636198286315214,0.05204588093660568,0.0818855137687654,0.06021170828895761,0.02299656795367955,0.06199106138141844,0.08056533369066979,0.05837193912585805,0.09196496085745959,0.05455451453161722,0.03985284653266806,0.03179117424013579,0.03571009251971413,0.045861872264268695,0.06082671286195188,0.07453188799519869
155,GBR,doc,0.05220077255947817,0.0574445991218434,0.09063693418705818,0.07698966752021986,0.037345423718757084,0.09706860912217036,0.04671273299219883,0.04753108103844249,0.038011030939880265,0.04403057512362256,0.06457274802026074,0.06006037237079586,0.022012686531727697,0.06996457287997064,0.06230602710028588,0.045968071957097165,0.08714409481619086
155,GBR,no3,0.16508737411226615,0.031211207767285643,0.036987348460191444,0.06698840889247011,0.08543939206471378,0.05404556732158193,0.05905468697121362,0.05892394780329589,0.05047909952398325,0.05163702791759243,0.041858345096018844,0.054826421571428696,0.03904893940650626,0.0357485757588649,0.051594299352416106,0.08399889943424778,0.03307045854592325
155,GBR,tn,0.1752117574100482,0.03865118669885743,0.032824087611536726,0.08379612246731533,0.06284348255493405,0.047998995106345387,0.023800310337442017,0.05632811365585245,0.04689739611675493,0.03575736393515015,0.037705430821725845,0.1260093277554587,0.0063359871108586525,0.05824873146785506,0.046259209696964586,0.06469467453148343,0.05663782272141709
155,GBR,tp,0.11446769234923079,0.054650065706890204,0.03306378655926546,0.037884880914709644,0.03326941455601193,0.08323830932870344,0.03568834861700107,0.06564765665576167,0.07704677150307854,0.11274994688428377,0.05595063675647012,0.06092868535454707,0.03322646402676231,0.07377456272143876,0.03454333455456378,0.05534094314602439,0.03852850036525713
155,GBR,random,0.08867084466511946,0.057579126676528175,0.05100331935664694,0.07908962597648495,0.06064710148898736,0.024498074765429895,0.06122349737388877,0.0809377958700008,0.05855179777166845,0.09169811624260306,0.052581197436378714,0.039386816103684844,0.03140686220166883,0.039174037758997395,0.04615022359217358,0.06363595701647573,0.07376560570326307
156,GBR,doc,0.053141365140442695,0.05729627352829971,0.08939684968603291,0.07692949284935766,0.03317938807532952,0.098249304467419,0.04575056703715458,0.04771935980001381,0.03790008282876242,0.04295086900558501,0.06425510769586433,0.05998886228771242,0.022736063804541285,0.07007863909970119,0.06271472917534487,0.04581916071541557,0.09189388480302317
156,GBR,no3,0.1619198293432569,0.03303965364246108,0.035806487302899696,0.06812466378754954,0.08624082507103265,0.05404942099793452,0.05954370766262076,0.06013906563976463,0.051709542519346466,0.04986853943687741,0.041084913057143554,0.05546234168996364,0.03903075282832767,0.035725511446931424,0.05101709179840505,0.08536853841924444,0.03186911535624063
156,GBR,tn,0.1753623470569182,0.037296642729661975,0.03282408761153708,0.08565596520052372,0.10442883269169916,0.0484410368443873,0.023939257200224523,0.055110839857193304,0.04681764765555112,0.036255761302960196,0.036176507594530685,0.11319401602133257,0.008872656378525759,0.06071704952864388,0.051006138260162794,0.06280613042161547,0.021095083644532192
156,GBR,tp,0.11439085272167633,0.05434587988465011,0.03465723826365164,0.03778942451368545,0.03298607691030754,0.0800756076087835,0.03747922795208654,0.06599524025974846,0.07802874943936682,0.11720818179331086,0.05608107401731161,0.059699420875153314,0.033508968906087004,0.071207858771663,0.034038605034718714,0.053777282445195515,0.03873031060260372
156,GBR,random,0.08871012807625756,0.058418223675852365,0.05127024834907075,0.07864421436974021,0.05904873928299609,0.02508589729140769,0.06287278822515793,0.08187846628582082,0.05747812977734108,0.09117080675775448,0.05966815906641186,0.03973080070797109,0.031840029220576965,0.035271193741723016,0.045734807225271845,0.05886614289296979,0.07431122505367645
157,GBR,doc,0.053074525586067095,0.05675732654849003,0.09072500792434628,0.07780453527549866,0.03380965266296249,0.09694777999969449,0.0461773337791791,0.05110048756460456,0.03784861869193431,0.04400699337371505,0.06171991170451958,0.06151464277892371,0.02636702703781401,0.06733077433008856,0.05902999387186106,0.04560244993391808,0.09018293893638295
157,GBR,no3,0.16162390322642978,0.031816352679738785,0.036221285047168116,0.06678792536699671,0.08701227864462964,0.05439790986146139,0.059803514621092964,0.05882089837719254,0.05179839260752727,0.050684361123763524,0.040550919535514075,0.0555372924372178,0.03908707236631365,0.035380521529916324,0.053305358633896516,0.08532437040927689,0.031847643531864145
157,GBR,tn,0.1757055728486701,0.03480120157863921,0.03306466090037896,0.08573754978744683,0.04963575545040816,0.04982521528044595,0.022245425098046615,0.05701842055696259,0.08324656142309891,0.035865993141383105,0.0392456267398374,0.12192352599682604,0.007090543192497078,0.0599063294896748,0.04785292745640368,0.05690198722041987,0.03993270383886051
157,GBR,tp,0.11681016819923994,0.0535500243385597,0.03323089349185416,0.03745887154849765,0.03384205096572995,0.08304560472727554,0.03636890437987305,0.06460195858458376,0.07729552017872818,0.1105268194950461,0.056653985039967575,0.06048458233108627,0.03215512763030465,0.07392565671675734,0.0364182884597343,0.05362747904964013,0.04000406486312176
157,GBR,random,0.08745958996798671,0.058271144127511824,0.050311413373449285,0.07806154625803713,0.06091100786096674,0.02352853816763656,0.06314250334588231,0.08054077795614716,0.06140787177799329,0.09146729595991093,0.055935419408847636,0.04207414208645013,0.03179481943696544,0.03566835589925629,0.04376919772996131,0.061173627028023994,0.07448274961497325
158,GBR,doc,0.052367217267278214,0.0557316632561822,0.09124390069341252,0.0815091834287848,0.0337187678282822,0.09660710538074158,0.04681797524448442,0.048665356688641546,0.03751454606279584,0.04331798249699453,0.06166158255991699,0.062067614397507756,0.02244521303782949,0.06752775001930941,0.06260683660488596,0.04595698047554764,0.09024032455740486
158,GBR,no3,0.16384316154174755,0.032241212464200794,0.03767017094305518,0.06762371578997596,0.08535252347749858,0.05485184060523352,0.059673408752912105,0.05810591891935263,0.0498222530932039,0.0515438505049568,0.04122214296638028,0.0552153914780224,0.03894545134862322,0.03591771349832864,0.05304870157658253,0.0844191547491107,0.030503388290815142
158,GBR,tn,0.1750961801411731,0.034801201578639425,0.03306466090037892,0.08600600254377876,0.05115564749836533,0.050455792645853495,0.025475601130013712,0.055823920514168665,0.04678882631268066,0.03642510653168982,0.038979379538274704,0.14853384545367507,0.008295598650614265,0.05736705177383375,0.0460833918400625,0.06688452096112872,0.038763271985669305
158,GBR,tp,0.11555228711075283,0.05627253854634625,0.03289270197954875,0.0367708950294049,0.03244004876076698,0.08522689226026284,0.036027495761136064,0.06428676993626556,0.07623632923565189,0.11078059494748609,0.05656357975623761,0.06034928895010504,0.034277383618868264,0.07244888619176948,0.03673352218297414,0.052280429696761506,0.04086035603566176
158,GBR,random,0.09157897491291882,0.0577525235756438,0.05238271914475408,0.07871529905482368,0.0598713154622714,0.02277899104018817,0.06242693835100727,0.08145197451228876,0.059609217728901896,0.09174958964812605,0.052755170851762706,0.039180695876197505,0.03265576185763692,0.03639372459387596,0.04577076133623559,0.06053363110409803,0.07439271094926944
159,GBR,doc,0.051909139095882365,0.05477780838234012,0.09230279828163362,0.07738213688784125,0.033905532314092546,0.09513774881745207,0.047974013044597856,0.05082535631380878,0.03767398516853099,0.04357114367496161,0.06496481683139729,0.061824564859150596,0.026986972709554094,0.06496849103425736,0.05941656255355524,0.04588579762160937,0.09049313240933474
159,GBR,no3,0.16531272348180684,0.031235644676722837,0.03799943227818253,0.06765076893491319,0.08626002166607122,0.055957916724239824,0.05909185415699246,0.059323301243468206,0.04972560988461324,0.050034430839809324,0.03984678144369458,0.05496212079229166,0.039325482867861396,0.035121376664873194,0.0518955449475661,0.08438971156034487,0.03186727783654843
159,GBR,tn,0.1753067708306592,0.034508486813556775,0.03324160287898238,0.08467369759114268,0.06789848029133824,0.04838764859850539,0.034358547476622946,0.05629643820821267,0.06270458322220439,0.035232353775865276,0.03826649902435302,0.1261995439885557,0.006410409961593846,0.06056661556560534,0.046087805968208925,0.06777197911785084,0.02208853668674247
159,GBR,tp,0.11594115747174359,0.054441690055296296,0.03199746024271794,0.0381092729813123,0.036151273732217555,0.07828966998570282,0.037070362868187705,0.06563053642461941,0.0763781624260246,0.11555550700611089,0.0551299422128505,0.060783463329522947,0.033522265633609945,0.07546046863008936,0.03332240688329892,0.05295141450179622,0.03926494561489897
159,GBR,random,0.08937504094745866,0.05826940468665188,0.0516744162143517,0.07800860371803746,0.060383484044535994,0.024201027218583845,0.06137003884084457,0.0816424525073021,0.06086355237491824,0.09197315899182062,0.055400935210732354,0.03882955625666948,0.03290483200249144,0.03346657298381373,0.04700411799660905,0.059932969872963725,0.07469983613221522
160,GBR,doc,0.052050424445129015,0.05645427332115104,0.09234994413402789,0.08168909679348087,0.03288061783150414,0.09912961528453139,0.045918978635964745,0.04799073490553153,0.03767427983302231,0.044444836052265846,0.06355372763257429,0.06051204323502351,0.022306432676616996,0.06725244235331086,0.05965248189183288,0.0461781613060049,0.0899619096680278
160,GBR,no3,0.16138413359599865,0.03294157180576059,0.03587778786428141,0.0671971510623027,0.08736395330888068,0.05650571381361197,0.059167260392968005,0.05884445499356361,0.051738764638372604,0.049786468341084855,0.039675828387121866,0.05482931680163401,0.03896571848828393,0.035099143464185585,0.0533410975055858,0.08520989488706422,0.03207174064929948
160,GBR,tn,0.17557449225101093,0.03760188672645139,0.0333336815842324,0.08895182816311524,0.06832603764383902,0.050461138576396836,0.03828782828999302,0.054137021183826135,0.04721386432470105,0.03534092357993979,0.03685473971947507,0.13508226354274327,0.008571400588623773,0.057818757093575396,0.048533091031761934,0.0643106390068727,0.019600406693442134
160,GBR,tp,0.11708188359211408,0.05261734749200017,0.03256101046466005,0.03767949274895745,0.033593950749914205,0.07936114361791165,0.03583441455601851,0.06668573104182914,0.07758355161177183,0.11583291066590706,0.05516805718556732,0.06092064077789528,0.032383866323640036,0.07371957409539413,0.03513624491723951,0.05244342622280498,0.04139675393637472
160,GBR,random,0.08852705978261431,0.05738173469231592,0.050158555262909715,0.07613634263522866,0.06462086044704349,0.025704250508039286,0.060991219280557195,0.08147051735148887,0.05636576862605159,0.0934392931319005,0.0550651741192116,0.040387275056977326,0.03121016021276376,0.0347771295446811,0.04701317346490954,0.06150652039290159,0.07524496549040553
161,GBR,doc,0.05291177192588727,0.05562200283463748,0.09236214444503714,0.0817307965197278,0.03348987310255254,0.09549981231046457,0.04652671106309911,0.04760176454347902,0.03809386287486039,0.043075400547000854,0.06719712396918676,0.060969094973863096,0.022402831936265594,0.06541076374431834,0.06245175539024802,0.044673897129159305,0.08998039269021274
161,GBR,no3,0.16151318531941855,0.03249540893053882,0.03692480163194397,0.067656556118655,0.08677818276802383,0.05546778383124877,0.05972796531864012,0.058524269343928785,0.0521421869867092,0.04983309497725118,0.04040917072814003,0.05655910914589752,0.039257488349863895,0.035338375871476105,0.05254008174270791,0.08427462920417664,0.0305577097313798
161,GBR,tn,0.17582809466181323,0.034743845101505674,0.03282408761153695,0.08674865515399921,0.0614199130849459,0.048945063830722745,0.02434123711083134,0.05726831513657961,0.06546975356726567,0.03661620570695922,0.03738829120012331,0.11273829180591459,0.006621479705284977,0.05736705177383377,0.04795152663490592,0.06726962814079404,0.04645855977298381
161,GBR,tp,0.11715738171205453,0.052422599592858166,0.034006727914918745,0.03656571892048918,0.03420994720051059,0.080992091009669,0.035735864733357776,0.06558519860534613,0.07792794633520654,0.11356243807901326,0.05571835314650374,0.05993135863526145,0.03375799569093421,0.07404479015873619,0.035946443901172326,0.054181667054571614,0.03825347730939647
161,GBR,random,0.08914690543965509,0.05773438296958688,0.05210020255402085,0.07905461639769329,0.06149321540088058,0.02593210788514388,0.06173183353462789,0.08156340733771449,0.056093253919661926,0.092078157850738,0.056135279955163576,0.04098768895254938,0.0305451464527505,0.0337472450532208,0.047005174554029236,0.06050877574665011,0.07414260599591348
162,GBR,doc,0.053001255940746735,0.05550155141508147,0.08909627359532904,0.07654741620701871,0.03294858605898275,0.09851492639049904,0.04629283115504759,0.04764905862119969,0.03782350105018101,0.043721243344204644,0.06421136856670016,0.06040215526731712,0.03016009764844417,0.06951836580927331,0.05912310871946325,0.04529423627990383,0.09019402393060753
162,GBR,no3,0.16177845171396935,0.03187515712960981,0.03627795231158702,0.06723109184730719,0.08665259429840455,0.054428520202385984,0.060206947920150446,0.06094496138172493,0.05017324315319744,0.05081002864562814,0.03947818513537237,0.056753553415514135,0.038603338039799005,0.035286182035868925,0.053488548020533766,0.08436769119449374,0.03164355355445323
162,GBR,tn,0.17501874489446,0.03834666093025639,0.03324697158840909,0.0836625325751051,0.06338897521039932,0.04841914962020017,0.040924647525381934,0.055022848059215375,0.06167647964534441,0.0360725672911784,0.036176507594529964,0.11616415749357006,0.007822039221850976,0.05993575484071349,0.048197963469202194,0.06347594166280204,0.032448058377381
162,GBR,tp,0.11758641053016698,0.052929037277166684,0.03405367057754764,0.03731040012218942,0.0336308621387118,0.07952263241317906,0.036176750599764135,0.06621638229367124,0.07675097957769239,0.11308347924980806,0.05506308131664392,0.060142934894760934,0.033120657901062084,0.07695046964546383,0.03510716103626347,0.052426465180298476,0.039928625245609826
162,GBR,random,0.0892767208360397,0.05800369418641165,0.05275898095862875,0.07883258154651014,0.06112593521418758,0.02384335503368977,0.06153128944016558,0.08167444296940157,0.05866520139606965,0.09239934610774744,0.05171890262458291,0.03968344736006549,0.031030279623167626,0.03973971866714771,0.04603089944364456,0.06001543812954068,0.07366976646299929
163,GBR,doc,0.052587939970428724,0.053979187629270405,0.09099589335735683,0.07766253500106629,0.03446937936819911,0.09665985264741003,0.04640605516643036,0.05079372702786575,0.03715926665812043,0.04418039695121015,0.06764162553683145,0.05985710388599465,0.022669297589401033,0.06433191500360651,0.05912436985047162,0.04662822744604006,0.0948532269102964
163,GBR,no3,0.16143007868125547,0.03209087205946482,0.03665764184646787,0.06731681676006768,0.08543410840509051,0.05632365387395712,0.060310189759164204,0.05964048617721575,0.05121828007696239,0.05058300566420789,0.03942105323865164,0.056510615324553766,0.039761528037639056,0.034623995800917226,0.052855136421669696,0.08453849298599928,0.03128404488671551
163,GBR,tn,0.17587248513971482,0.037818336929742284,0.03282408761153718,0.08342725071279952,0.04915948436473499,0.04901895571745515,0.04236495580197683,0.056976079998401756,0.05863867175705098,0.03801223999501142,0.03583384440751508,0.13875305426979861,0.0063473794573614285,0.05886650081797982,0.04826613872187766,0.06635271379843531,0.02146782049860732
163,GBR,tp,0.11633931857642625,0.054502757180861734,0.031200362835791758,0.03851156251126775,0.0321708797770918,0.08142956774561459,0.03737441007645589,0.06537189016356983,0.07663480402908693,0.1159250383717622,0.055315569034225756,0.05990132279412649,0.032261265402764035,0.0736824691022731,0.03528309708803531,0.054358212678553314,0.039737472632093214
163,GBR,random,0.09054951387974007,0.05799436408644509,0.051150901635769644,0.07812380814811999,0.06044935860660907,0.023436912785380678,0.06252185968649206,0.08133273832220857,0.05970531475961233,0.09170234034440594,0.05430240711713119,0.04153731331939214,0.032572242675542463,0.03395130723563193,0.04557654135444481,0.06142997688871893,0.07366309915435511
164,GBR,doc,0.05259399335717012,0.05445550530269855,0.09110946210768336,0.0817599656026248,0.033301582322760294,0.09665999665483106,0.048371411423649355,0.04753108103844181,0.037171836750220566,0.044341424915527186,0.0655711076636892,0.05990367022499386,0.025454069540328465,0.06983994144487622,0.0593257532717125,0.04537960849345319,0.08722958988533955
164,GBR,no3,0.16135388507448725,0.03226520879119454,0.0357499477675048,0.06752591536901055,0.08747420526110715,0.05493660807092856,0.05985212931424706,0.05903116551796513,0.05289236214245209,0.049642519227376836,0.039730858680182425,0.05615295940142958,0.038977813177738574,0.034996708991409116,0.053426301530866326,0.08417260768847541,0.03181880399362468
164,GBR,tn,0.17772483746144277,0.03450848681355668,0.03371121489828088,0.08762226139197642,0.04954804494650102,0.04925498271029659,0.04052535124943576,0.05529119719537373,0.07552302178364485,0.03551228407531097,0.03864831072241883,0.11329865382731312,0.00589048155022907,0.05842578122998141,0.04911984515574275,0.06285378916826058,0.03254145582023465
164,GBR,tp,0.1162588033714145,0.053493672346371667,0.03428879655465807,0.039315050940279005,0.034596678106034735,0.07924737356744074,0.03490078204870788,0.0646768184406727,0.0775771209924485,0.10756703543316791,0.05555870022462934,0.05995240458618702,0.03366771382728882,0.08276518993826432,0.033720371251254155,0.053896500021391784,0.03851698834978894
164,GBR,random,0.08872793216686072,0.058139267856586456,0.050338453798242554,0.07610494293607291,0.059964329754466125,0.025573827416558274,0.06165859471815381,0.0816114398151588,0.0592885918936259,0.09114292765308629,0.05998858548967503,0.03859461417235179,0.03153707357087291,0.03484889000333215,0.04581851486074437,0.06299869157666643,0.07366332231754556
165,GBR,doc,0.05209752285384972,0.05603437366143151,0.09038082847611113,0.07812890984919231,0.03268530901907477,0.09747621175175693,0.04715656418946987,0.04822721891060964,0.03774014972158591,0.04773634630185747,0.06705035027915887,0.06019998181511638,0.02565816023328517,0.06430436488090102,0.05894398134090317,0.045961303601484184,0.09021842311421192
165,GBR,no3,0.1636718239981648,0.03230946407442165,0.03736486070313108,0.06675050960799873,0.08550405694071636,0.05410063337444968,0.06195078540885725,0.05967342635768505,0.04894399049752721,0.050693718361413,0.0390600014069589,0.05694841739552489,0.03943941459472093,0.035157137104957874,0.052694039990392544,0.0840917005651152,0.03164601961796479
165,GBR,tn,0.17522244429186432,0.03481097257484451,0.033064660900378975,0.08529496335472202,0.06763205114785369,0.04790474994139022,0.05304512192883146,0.05698599421528292,0.04706053546264141,0.03664331225914494,0.037608833446682435,0.1138896100881652,0.008295132661659396,0.05802196104329605,0.049635631265922533,0.0638353322023391,0.03104869321498075
165,GBR,tp,0.11459123323789012,0.05749928329846558,0.03310420392114787,0.037403322078506974,0.03354334427191805,0.07982195979907494,0.03604338131902872,0.0659491099674369,0.07655027504511282,0.10786819479027152,0.056766204042950665,0.0595478372247024,0.0344630947229577,0.0812470392280345,0.03439715970944144,0.05243123012818169,0.03877312721487807
165,GBR,random,0.0886216115337439,0.05836717596912482,0.05231396073078589,0.07873015911772539,0.059670151713038126,0.02177756236879404,0.06296408546330583,0.08146213222021867,0.05870462854483497,0.09261738632275539,0.057886083559488315,0.04010153242735807,0.030791651312672613,0.03460852486383058,0.045794836642908336,0.06023355370273921,0.07535496350667592
166,GBR,doc,0.05220687751151704,0.055535239801607024,0.0935370925810661,0.07791964013752464,0.03441935367365375,0.09542677887616258,0.04779897000205415,0.04760176454347776,0.03726353851347581,0.042950702753514036,0.06446551060769215,0.05962219856089136,0.030064498274294933,0.06991116465451988,0.05927590664266301,0.04490423676080861,0.08709652610507733
