spec_power_1.5,spec_power_3.0,spec_power_6.0,spec_power_12.0,spec_power_24.0,spec_power_48.0,spec_power_96.0,spec_power_192.0,spec_power_384.0,doc,no3,tn,tp
0.06852266018984182,0.09014783581407183,0.09492303881347497,0.11732677464494008,0.17730031283461573,0.2191394754828099,0.3410757685662173,0.4906936598742721,0.9502311409613491,0.34373312410195495,0.01021863873078773,0.58678943783733,0.31877144295300985
0.004101781726642463,0.010384033467678173,0.018330850629090296,0.024005639959653505,0.03060767477148257,0.027299562963206847,0.03276886321559178,0.29961371109100915,0.8973691113011117,0.37680799838370865,0.16861851885291032,0.6782151941361346,0.46514213323369225
0.19230231018993232,0.20891744692715564,0.2735340611346313,0.3086525006885809,0.4270233460468973,0.3181578486645993,0.5603244607703968,0.8240054887603748,0.9353782389066123,0.48963274144176727,0.0,0.641592398370612,0.5851007384748135
0.002100019840639943,0.0030610124075459836,0.00675765403095972,0.012362184833538105,0.018122770928016625,0.03856808419115947,0.08655784483580184,0.24434514746824404,0.8249417703174016,0.09942734408387197,0.012625454238863543,0.47326769787527084,0.4427403848077379
0.054471423986601576,0.05905139216493035,0.04804686689278639,0.03496284838555449,0.038799727330763624,0.05674922327187784,0.07384689559786174,0.10433972948398552,0.6498212174332936,0.1585488332268516,0.004983929873661425,0.41712518075122884,0.16318421780805437
0.05850216196508999,0.11646073603878092,0.11534117495922955,0.12436347396089825,0.32045647462422544,0.439254206735466,0.6433076424264605,0.9033356210808497,0.9066755050319382,0.4247843691810404,0.8903338323414969,0.9630743935983759,0.5409031873091691
0.04500469537431256,0.060665308177569634,0.07499658503950728,0.08199560186727961,0.11721288800175092,0.1319674930078121,0.20629325750236066,0.5782504526903117,0.9673530353598877,0.29362633285924594,0.34055906486885384,0.7441639125571866,0.6921752269915744
0.010172228149879831,0.01739793288705505,0.02027884410446698,0.030251242294394146,0.08929617055844481,0.08266592618193061,0.06291140963216876,0.2465274744843678,0.8739353506661385,0.41463994763070244,0.01519875458087501,0.540091905659074,0.3773917737332909
0.005036396059544847,0.010391331877765942,0.015208002499601359,0.027135668575300784,0.0559210815226012,0.03950916004510765,0.09072874742690135,0.4359274816972665,0.9482126443850685,0.32492675930699305,0.2394602637337881,0.6968482701277062,0.6249595943521973
0.001398712556785751,0.00332583766480541,0.007079440224515316,0.017026259214391926,0.0544508701336068,0.13183677382895923,0.3414434086928683,0.46900190712124135,0.8672469298402189,0.12092255627479429,0.017372443222020317,0.46456491657589444,0.30192668047535565
0.0709926331727769,0.1311448719349581,0.163025931813326,0.13250217969833472,0.2341498649735461,0.4052194707508012,0.6571213319132048,0.8642318237050559,0.9609021510781921,0.098170220516694,0.5382519927678122,0.8238613362439378,0.4399705504044478
0.023446168353792856,0.043153092317064934,0.06381989780446372,0.07982667917221006,0.1139391818034837,0.19317634804920833,0.15452145967123895,0.5635978413580851,0.974416773353543,0.4040122798861321,0.09664500519859255,0.6497430364168597,0.5415686968478762
0.07855700094755974,0.0871159939103451,0.10491292751279543,0.11708403085421522,0.15828745916889703,0.14255413396352665,0.09898398614083355,0.2905023170761778,0.883496735961458,0.18990235917344825,0.06111250464202708,0.5724267024595183,0.14056103578505005
0.1890365868559968,0.13712602521633022,0.17997669109951545,0.41287282217731625,0.6089284291781362,0.5332577393519686,0.4989435095014683,0.6170421685391709,0.9267744484159902,0.24966413237978172,0.0037166200622225005,0.4663722313809487,0.28681527823635267
0.007738986153603784,0.01556162478056355,0.03413573853747641,0.11456389947084479,0.3602099056047492,0.5869703849456163,0.8991610817469585,0.9794608816058555,0.9117559665410785,0.17964129421064023,0.01542130580500366,0.48019962978929454,0.30105236878891123
0.0406283290923847,0.09199454759297686,0.19301576304382612,0.2975376035810229,0.20971297229412372,0.19159771300606568,0.2855374041236485,0.5532851675090833,0.9626766954945971,0.15950857166541793,0.015687146709452426,0.5071864705519684,0.2586408659352797
0.01751149851354026,0.0320848946592069,0.05731789239277189,0.06050447300047821,0.05462910141779793,0.08370808369387765,0.23060486943192535,0.6024978117624259,0.9779455829244349,0.3369191948716003,0.004545371062453261,0.5056387970927513,0.34498360384055227
0.2080814248522089,0.2403972539203755,0.2922975394109053,0.40085092614823425,0.3731863248409193,0.27554943446204055,0.2527326345130093,0.5278875538293785,0.8240090458601619,0.26027693064492274,0.373385141501868,0.7619505788131883,0.6746690010174847
0.007494635938333979,0.01312473184047035,0.02212495255262092,0.03923600359835877,0.07119132463739945,0.06264414465712463,0.08512520717134539,0.37692766499335645,0.9268171180066593,0.3073701260484995,0.018208569605177586,0.5526411207602879,0.3302671232937346
0.013274826837178668,0.022749489677758923,0.03346958629624995,0.039629003023479895,0.041151615840277225,0.07476342151375122,0.16351792824475325,0.2448484598178737,0.8512684003279057,0.06855420334536402,0.021374951118272464,0.47653173075179767,0.2558362420272538
0.0034468321395882072,0.007940153715041835,0.019003913814207424,0.06089317707235809,0.18581431295059664,0.3359720154929218,0.8060785395027096,0.9621752234583661,1.0,0.2692395347223586,0.04444944127612386,0.5755932003993951,0.5397081259695887
0.04116903024853255,0.08683655053020323,0.12095058136289309,0.14013276085318968,0.1153320163683037,0.05724757117160607,0.11708370142009067,0.3469881946919523,0.864380980268297,0.2431770812572519,0.1006977900544571,0.6085204572727123,0.3465973642933024
0.12142250516341266,0.10415069198726143,0.10268877812417905,0.12415702554292729,0.1514673056744149,0.1020483969722182,0.13023401210667757,0.5062267850612764,0.9365723019409611,0.3023779974128836,0.0509823692875968,0.5883976754274802,0.4479167464128439
0.02122667847762973,0.02604363438495439,0.04333094153109356,0.10331012710416353,0.18408788041028276,0.1934538544163406,0.19080658685436847,0.17235077280879674,0.748671092967407,0.4173704366121958,0.0,0.564930252989043,0.45205286351681045
0.14422917067859015,0.2268021053064774,0.26016966531257396,0.28466221930358454,0.2654465728823667,0.26916961352319463,0.22489129053698437,0.4269811312657439,0.8183520201184027,0.26688448549520544,0.06366596896225252,0.5879181341767836,0.5082224529383799
0.010305592078471058,0.014628979126275013,0.025691803083694415,0.059353628388798194,0.10773806648138258,0.10866189603982204,0.15867363340472249,0.25150560017384416,0.8637044002445735,0.2515740342792126,0.06141185537528502,0.568754422036571,0.41850901851815075
0.2080814248522089,0.2403972539203755,0.2922975394109053,0.40085092614823425,0.3731863248409193,0.27554943446204055,0.2527326345130093,0.5278875538293785,0.8240090458601619,0.2806557758499489,0.3495703817042197,0.7513879095302347,0.7798893620030077
0.04900625103568941,0.07354846157845232,0.17889851333925902,0.2799652359114166,0.28223537346029504,0.33688256252090554,0.5065923799140768,0.6150654539509557,0.9647415925803587,0.31513225974335773,0.005165183605456376,0.5239820156397629,0.4963705038476106
0.006061339209018209,0.008093211620181723,0.013628419020005559,0.02107567236174551,0.04352375418330042,0.1580270386156747,0.3349228148273048,0.496397123318558,0.9465221359075588,0.2946739349852298,0.012625454238863543,0.5008340108958086,0.3638544302779166
0.020870249767473845,0.0435356443200013,0.08231365736453701,0.08706595959364588,0.05915680616086757,0.128185715752172,0.4144563881859491,0.7693418893247291,0.9611412341446806,0.0,0.22234078286063438,0.676386433204068,0.2465477470640047
0.21200723266101748,0.23737184783472876,0.21670038696347943,0.18025192360384248,0.1676747552284844,0.15507270659713368,0.12925507107376683,0.38369165137579603,0.878981767243497,0.397185941713383,0.07237147084973868,0.6395061494086178,0.608795372493886
0.11265061611323175,0.12749443827939513,0.11807261003571491,0.11889664932289701,0.11138923753859802,0.12414560197956433,0.21968994050728885,0.12658863143924706,0.6823056301834439,0.32764799843489933,0.28431307529049904,0.7109193276832646,0.645126389902151
0.0013929589790830316,0.002783159018116303,0.006263347722946891,0.015536184876453737,0.03778672609914776,0.06580220037946016,0.21384341594269043,0.6162970861441722,0.9775993602496234,0.30835528810339086,0.07677882972542942,0.6427510904443402,0.6221037569255197
0.1540801381636367,0.18485344369268164,0.18294342577180897,0.1861074889162049,0.1569743401420524,0.08810733845982588,0.23181432756272213,0.5293538207251424,0.8636284819643483,0.18311434242307326,0.03930173357893156,0.5301696967017964,0.3427241671371129
0.0033429822196184766,0.010523741709571209,0.027566681794759025,0.04702103297370741,0.11914765516645134,0.38313482017879463,0.8619947302072637,0.9880745043167931,0.7964044780465773,0.09047501508957626,0.0,0.3860111453183743,0.16318421780805437
0.002395987381054561,0.005424138906775093,0.008277685246258786,0.008782809210735211,0.011813462287379192,0.02169102231317693,0.03971990686433084,0.2594403693308884,0.8851982814815361,0.40143633389988653,0.057131303088397596,0.5899784204261964,0.5583054883732893
0.0257578010352458,0.05221169156891639,0.08301862529305691,0.135400028433927,0.14081425878939127,0.11485844333836179,0.3139428179359396,0.7274746180834372,0.9675114335667976,0.16611358624278572,0.09964790511105408,0.6148404485296848,0.6398582072328088
0.0061744837553942755,0.01276241887527904,0.02127259203348657,0.022963190857615383,0.03353628809007078,0.06833493133648087,0.0612335709428862,0.2112796653422472,0.8539518835047388,0.3543802995479824,0.2016284468547185,0.6884876683968527,0.5808456890759752
0.05405547099561311,0.0719295263680784,0.06886001225447481,0.10157002721640349,0.1069097651894849,0.09664106009268114,0.0598098967096636,0.16867640408778056,0.8177216530190922,0.19404234514452973,0.09936035067853725,0.6025610442372518,0.46071475070408746
0.09883048115843811,0.15950140972755267,0.21810747679954873,0.39350187255241836,0.6137794679942131,0.5600477001740989,0.6610412957319761,0.7171022150401755,0.9740560243320714,0.34993756949123056,0.0,0.564930252989043,0.646368202870391
0.027985890635100756,0.04163368351091904,0.07393959863156378,0.12364834820173234,0.12660071752108104,0.0920511580644622,0.12401884791346744,0.3801111121694245,0.935570957177186,0.21516054153495257,0.05771028497630702,0.5890332197203245,0.2985044967991469
0.08970110001117647,0.11650527507456102,0.15153161722587735,0.15543244135923187,0.20770762016126013,0.2611287436093801,0.24654040346585737,0.5928004652476095,0.9381469528299684,0.2144130070235084,0.007360249680153707,0.5163133331152631,0.33001775186884413
0.09467588651967983,0.138994909305452,0.20671296929696825,0.26656253668779195,0.30468606177931,0.19365947686535592,0.23433849727388986,0.2670194098434454,0.6983547043437835,0.4121844747868328,0.012283001624872985,0.5379160092536963,0.3465973642933024
0.004043803185936573,0.009947808873449263,0.026130673793085746,0.056287340616098046,0.06722535039220917,0.21453171244990152,0.6627960224762075,0.9451700024977837,0.8558589139237955,0.098170220516694,0.0,0.38457745255940634,0.08159210890402718
0.038373341192546456,0.08626826247629503,0.16920968939646527,0.28313242048508547,0.472837320709777,0.5836285944579833,0.7983838897576543,0.892774820933492,0.9758404364076154,0.38075111668920253,0.03070558615116048,0.6252516309309362,0.6802309441446164
0.004856418344164309,0.015699036590842243,0.0490058986960017,0.07249552576971455,0.08647721058308744,0.12667717754813917,0.18543643009823765,0.5828515964057418,0.977075575062804,0.48073270458569,0.13254598956821265,0.6481693707798581,0.614778580170192
0.0013701198970712265,0.0025966680445387233,0.0072050907929912325,0.01881184864592247,0.02233563249343637,0.020300127852075123,0.10172649556376345,0.4287546948916426,0.9347758120256409,0.32170945969725656,0.21618103631012564,0.6889187709520569,0.4288613017135325
0.04031269575183779,0.07093325054794032,0.09442606460051937,0.07788027410964711,0.06101442130769375,0.0848254514595178,0.18134296452608314,0.6292491711616579,0.9633120280645453,0.2941507487127826,0.17839356267148088,0.6775488403606258,0.5043697424463807
0.007681536147726737,0.013610773841616765,0.02063437195219429,0.0324058975598109,0.030057889321290297,0.04760451459672453,0.11706046724937923,0.4289894450373495,0.9442765143356444,0.26865309852942965,0.029302913987901073,0.5450632732212533,0.3682961471218086
0.3302612428886601,0.3260623721967463,0.2548534850886933,0.19028917765810155,0.25188118458883824,0.3110769577003079,0.4756235967067705,0.638885544009745,0.773122354030648,0.36530536187948026,0.01021863873078773,0.5722370176122725,0.6375428859060197
0.03662140621084059,0.0584264104389293,0.07914508292238441,0.09669685092452802,0.06675020076692999,0.06451222538555713,0.14203553763157267,0.5378250789542325,0.9565030318169446,0.2431770812572519,0.023258081567310133,0.5223681643704118,0.3475463803972155
0.12088701312664457,0.17200901908403043,0.1566191916900047,0.13864041359836868,0.15850679949520646,0.22600793831149912,0.19814277803145325,0.5518244600656222,0.9320785233529154,0.2378481392098013,0.09738233600922913,0.6268432593911617,0.5179538227627044
0.0029968160617652225,0.007546899164462713,0.014554395423441235,0.025233356206615012,0.07974537166445712,0.2489678323805447,0.5815933219179839,0.7768905817974898,0.983963705195477,0.19073652404387315,0.0,0.5226931957440956,0.4640935073852435
0.06740826408133248,0.0808220916939922,0.10749150699579195,0.15743782966417522,0.1922366571697354,0.09992281272638735,0.18378286021624685,0.5358248103890625,0.9488005815753603,0.28560850589481174,0.11623433684956488,0.6358573382709941,0.530751620451514
0.08970110001117647,0.11650527507456102,0.15153161722587735,0.15543244135923187,0.20770762016126013,0.2611287436093801,0.24654040346585737,0.5928004652476095,0.9381469528299684,0.2645043152691051,0.0021452801547939978,0.48519929768240855,0.3830083512015523
0.005963129656247354,0.01757447725299595,0.051027489232928984,0.09662933175184624,0.17768867714571435,0.33295420718840063,0.7540340106117863,0.950958557247078,0.9437755356093839,0.16424630469358925,0.015009918631058916,0.4515191908745561,0.369086959752718
0.08473915774265588,0.13361791509766074,0.14157031782355967,0.2128913062696034,0.08523993549248882,0.2124695942321379,0.6482398052903984,0.9316547261089702,0.832738619464451,0.19729990435617495,0.007058164608656379,0.4663722313809487,0.38491979999992315
0.019579331315801685,0.051923872290569564,0.11968879585326737,0.19242472715716755,0.49721369694386175,0.7034135459464316,0.8543650303394074,0.8441549708978588,0.972269921053159,0.6475488767659126,0.01021863873078773,0.7205306859467018,0.7206941239730238
0.0012884121262923456,0.0021729718497283065,0.006238943280660928,0.01650372385190702,0.021709193296657842,0.02758918966264915,0.0921440537063511,0.36173937574020065,0.9210377922074151,0.4282574173934734,0.0010582599384282114,0.517350405636859,0.4029420437801631
0.1526962651052414,0.1697029790262956,0.15294828490527457,0.13439097431409475,0.139083846537539,0.12521310498761193,0.10309289481443835,0.0709858781012237,0.6614840239735043,0.4333676905784671,0.4652898141176093,0.8237863392158143,0.7253337019460416
0.16043802336629917,0.1960208048672197,0.16991044679809342,0.15731604118826675,0.1410507869820459,0.13501547762392466,0.08847474906940596,0.018645147515857916,0.5174983325693172,0.2925737891955181,0.498629249707139,0.8088057968096951,0.5944313312510499
0.005712762134188265,0.013869085956131075,0.03018645104558753,0.043482033970265156,0.10272060663272563,0.2871486158694179,0.7422608561960943,0.9318695049905553,0.9396550288910522,0.1956770692542559,0.004983929873661425,0.4817281163347366,0.4042233248890156
0.005234211971432366,0.007910835331529193,0.008657567084039221,0.010327138243163034,0.01692356759159738,0.023217529233159184,0.03704435728397862,0.1404883856077133,0.7930830288042855,0.4350454341438484,0.04681398409516204,0.5636890084381581,0.4210212461810527
0.11386572174589342,0.1565103232742024,0.17675906843648798,0.18824517485298592,0.3952818690846816,0.36282567464773724,0.4048952527053698,0.49887968478354217,0.9230595986460427,0.4552720878131108,0.033643608030630386,0.6268432593911617,0.5173780423463766
0.003007593305074172,0.007486525157843698,0.01727021956461798,0.0418197825505069,0.11084530165359024,0.3838956328433959,0.8824853813623835,0.9859278485765429,0.665942770040508,0.2866943418232665,0.0,0.4775946313118032,0.3638544302779166
0.01134174030580553,0.022234915571258486,0.04119781138407647,0.043862863831954514,0.04775004740355049,0.09283431315702485,0.27356209936096926,0.5817833176555557,0.9666088784460971,0.21812588541392808,0.0012397498519634551,0.4464805958789487,0.39882564042726126
0.04404860143104421,0.04015796712087104,0.08782910271754735,0.13097809484648656,0.16433641046898145,0.27554422129809236,0.5766421258216197,0.8757468588296193,0.9106446906766635,0.35912811361900593,0.035841461601544035,0.49748626681380315,0.5201529115499258
0.01971972513800621,0.04368326429147693,0.09626228903095266,0.16931406043548372,0.3312105431007149,0.46408520894531485,0.6489475273606407,0.5959177158527738,0.9134073838875495,0.18906506422113104,0.0,0.4832317483361216,0.4604941288747672
0.001173044033623539,0.0029926883407664093,0.008582416884118583,0.02186294686998914,0.05346108230523472,0.16907001205909616,0.5203203100948776,0.7282616044044072,0.9763650656861528,0.2727261500803527,0.0006487976970639178,0.44794842559662873,0.3825755840564067
0.002100019840639943,0.0030610124075459836,0.00675765403095972,0.012362184833538105,0.018122770928016625,0.03856808419115947,0.08655784483580184,0.24434514746824404,0.8249417703174016,0.09942734408387197,0.012625454238863543,0.47326769787527084,0.4427403848077379
0.0041436803582202645,0.00819154292730146,0.020046672352665443,0.05508547531750349,0.10991994139094172,0.2963785326745387,0.767352861807651,0.9590572322503877,0.9448664732207004,0.13948268883195866,0.001063374086649354,0.3456272829739932,0.5287047400285854
0.08408680520030314,0.16444607737661168,0.2130779594004401,0.24086914358484876,0.18891187075373334,0.14147106419275904,0.17847930766058337,0.3332110238340533,0.8092288466654032,0.16980191555534643,0.014658507964719052,0.41610338769606015,0.35992706014676995
0.014415018941815246,0.02844000864150059,0.0610822691845682,0.08863830221898324,0.09213920845041784,0.12283811836130391,0.31959172404905356,0.6648535022517749,0.9764673471815716,0.28032754221334266,,0.6357975800054503,0.6138632864647996
0.0034726434720665188,0.004055266622340972,0.010085153564232192,0.03779915528500898,0.06844548800527814,0.056277035631047474,0.09565802787287697,0.41548412259095713,0.9326070831248018,0.41402860795248514,0.16824543240973325,0.6989461006487072,0.5921984994929728
0.035094059636341664,0.06003471641775482,0.08527112723874064,0.08851061899942404,0.14241786257521713,0.16527479663377004,0.2902032449985939,0.255964767496484,0.8654899043054423,0.22032431544285838,0.15619842299721992,0.6511287059064715,0.5416780099460295
0.004939611551212708,0.011559417476328458,0.016449947158027774,0.0362536982293113,0.09522515099889427,0.1597443629060694,0.45449550638416464,0.7340843444481637,0.9860664106418309,0.20524162666674253,0.0,0.4614719416065961,0.2191295680000185
0.02609687601229438,0.03798567510896351,0.04489246333368535,0.053533553208277816,0.08879266715505628,0.06596256892805874,0.09300412147546402,0.3957373548160262,0.9322516532160732,0.17252869705960144,0.03810921693073815,0.5193902971191318,0.4359764337160312
0.003146019113873878,0.004324181707722461,0.006510572442322487,0.012254391879639176,0.031116634488181957,0.06350160248051592,0.1476925703810683,0.37019243635575483,0.898179351698643,0.13631754579184527,0.12256767139334557,0.6195117108603347,0.3879612989029195
0.011588142318101837,0.0259992412383906,0.041987835969012066,0.09531267500309795,0.16561042061750272,0.2449378147386093,0.44125584845812194,0.6756601618456531,0.9805920461137011,0.2800986248913915,0.2909690564906394,0.7223835777077999,0.369086959752718
0.01779493652992812,0.018761404388175813,0.024236104533471702,0.05347742033307185,0.07349339604955299,0.12025036712049662,0.29630903935986497,0.26141051262328024,0.8051620321989627,0.09563452455962711,0.007592189452757216,0.34111559157268606,0.26896491177972165
0.13523503238515103,0.15506890933468268,0.1431258490268328,0.11991918008363314,0.09294389448794325,0.12806209244444647,0.328952512132016,0.713356681260762,0.8982002782940655,0.22105233841484542,0.028596396900897315,0.6076182907938746,0.5639590442118645
0.5785665048755676,0.6998839107320628,0.6670643752894099,0.6381574230599533,0.5058669201876257,0.32561928703370424,0.24898643098494047,0.5509699814273709,0.8543568925226563,0.05974494714268453,0.042019323724104246,0.5016523465958359,0.2586408659352797
0.04094108988565079,0.05615354658877086,0.0735082566224885,0.07931513452685186,0.05067252508330662,0.08009651895649265,0.24033677528674796,0.6765169018468493,0.9674621851776464,0.047430714225117895,0.014488689149184466,0.44270573172760747,0.32561191388578953
0.014375144772657097,0.02958222023267627,0.061173967070952656,0.07896418086152461,0.10402651831484273,0.10793223866828389,0.07155093508695382,0.3017397672004689,0.9015020109532509,0.36795504848638605,0.029657732427374427,0.6026977350686568,0.6537566778453598
0.0872105095315786,0.11950487301377109,0.197819077683609,0.2006576602443524,0.3118723486813344,0.3940097395478958,0.6633801552092841,0.9155075086316881,0.8396226799653538,0.22465724465378148,0.03802066164800877,0.5233398510409313,0.525693347375783
0.004122425947797504,0.01394208516718172,0.04552012418950771,0.06979137270562014,0.06381369147017711,0.07626243660538735,0.23012508919617788,0.43211047941909786,0.9084872322168251,0.3386422833023872,0.05995836128195583,0.5750422275840251,0.3704040851791659
0.003095905466273649,0.007077501687922563,0.018161993493763427,0.04896697480852996,0.13751304307480103,0.39085266900716764,0.8358940288977418,0.9306609915951994,0.9933821793498263,0.2888502894450291,0.0,0.6453708500888528,0.43101689628949386
0.02122667847762973,0.02604363438495439,0.04333094153109356,0.10331012710416353,0.18408788041028276,0.1934538544163406,0.19080658685436847,0.17235077280879674,0.748671092967407,0.4170686937089138,0.00776164731984411,0.6057871154982719,0.6030636458748116
0.005270207754007969,0.013996134161497288,0.028500284834449347,0.04435546750407278,0.09256353717399614,0.2164365885107468,0.5881760261135301,0.7986580252377162,0.9881068631202827,0.12092255627479429,0.0,0.33390638409676787,0.16318421780805437
0.022873648891670068,0.027149189227460617,0.027966114756216284,0.036349964097531426,0.055982233878527514,0.04146401088644892,0.03902331755465253,0.30299305470759275,0.8863332717604974,0.25966642727373884,0.01021863873078773,0.5255681836998305,0.5635477696650913
0.003841236460563424,0.009149619847935732,0.028156503549542942,0.06387571965492247,0.09643950973733366,0.06744954889246166,0.14072345095860725,0.5633729220454572,0.9753224129074962,0.26747558211363964,0.13322543928281624,0.692865514949552,0.6073915526825941
0.022415764964487727,0.03378643573077705,0.03912937776389715,0.04492262383027356,0.055710116142972325,0.09755481227140998,0.27306050478271043,0.4586900188395802,0.9418757839765607,0.25596790874028214,0.23053418271670373,0.6837786167927363,0.515199826888241
0.0041436803582202645,0.00819154292730146,0.020046672352665443,0.05508547531750349,0.10991994139094172,0.2963785326745387,0.767352861807651,0.9590572322503877,0.9448664732207004,0.1487173380827661,0.002968957823464216,0.5102062109004492,0.5572683477946296
0.1580513023774019,0.249691146167239,0.28022574093318536,0.2567414176257339,0.1611188812349126,0.1763704982129294,0.15435287869834882,0.5243566636717126,0.8471243054127277,0.27954007931070735,0.024838631298564156,0.5665597459132963,0.43541697005629476
0.04029509898589889,0.07589336799561998,0.12611671309153333,0.12878440124211973,0.15051999174103167,0.1284516821491338,0.28769318719090625,0.49034983187974457,0.946152972894412,0.2866943418232665,0.4125341953365047,0.7713633472502495,0.5851119282865099
0.004732151639002505,0.009279563020977764,0.019023729262163246,0.0288073798371325,0.035752786671164716,0.09086429564411139,0.06773060365297864,0.2110262970319088,0.8594672822883572,0.32764799843489933,0.033289747919784264,0.5373639399685053,0.3616470851831818
0.0032763499346693103,0.008662691095762358,0.020049066069492593,0.02341436509854636,0.04425219366695821,0.16555280124133065,0.5384293046053509,0.8600294592798475,0.9336692809847341,0.26209848233578226,0.00011295220981637926,0.49445414826697603,0.4331836158001719
0.013560976353211249,0.018905469456016188,0.03528719242705267,0.09249627132122082,0.18055847769014535,0.18853459659167504,0.31197585657535437,0.7034739939619468,0.9747103767604991,0.538068263991256,0.0,0.5992183430374315,0.3914144944041129
0.0014338215151690435,0.0027719894014542382,0.006582428342135206,0.026163242588758597,0.06660516248054926,0.06868793846937452,0.3187411727893173,0.6611941005597586,0.9629566864710408,0.6474413658782756,0.002071426922658292,0.6392305267586379,0.5182838237917363
0.3052464215713424,0.3098206038968967,0.3543942268109949,0.2985783696263562,0.341038277796963,0.22680080587778734,0.28372555408049394,0.613698630825267,0.7996914830160099,0.40208311360771576,0.0,0.6396894424926294,0.6987460236580496
0.0027558170115140695,0.006390929904766959,0.014744131047032162,0.03615891430552368,0.059039184200398435,0.05701767207283555,0.0892631360568563,0.32185516972954664,0.9028896292732304,0.430258676036442,0.06645606514911265,0.5976449336371014,0.3402329748393068
0.11833208702078173,0.2327233600498204,0.2800844534320783,0.27859075715375375,0.43091629734021153,0.33785021900812,0.21229998916948437,0.6761518048551676,0.9138459214458031,0.5233744183125951,0.08518131295660399,0.6721667163339142,0.5664543995874276
0.0055118571511626364,0.011602164978799125,0.023909024015325547,0.0455555912218283,0.07043145097823891,0.07659854657616655,0.1832008455331817,0.5158759500756757,0.9676284864618686,0.38532307325412485,0.0846205109685952,0.6610170425810966,0.7933129100087727
0.004507016409322319,0.008405533017832426,0.02012219748592788,0.054834655905054173,0.11961065429821455,0.2883812310762341,0.72419113777661,0.9208728008199979,0.9717823487650921,0.11748075781284634,0.01021863873078773,0.3874229487813217,0.5066423952428755
0.06311877180681452,0.1493211941512844,0.3228386713035265,0.5760158015101762,0.5963660679927564,0.4942554274796023,0.8686466569728983,0.9821680330181274,0.7792939343476522,0.3487104050253536,0.0,0.5373639399685053,0.4827183162579859
0.1526962651052414,0.1697029790262956,0.15294828490527457,0.13439097431409475,0.139083846537539,0.12521310498761193,0.10309289481443835,0.0709858781012237,0.6614840239735043,0.39784514113807584,0.44621646790402153,0.8244094637476289,0.8380173664714996
0.00538342943903813,0.010031412782408234,0.0236934573260213,0.09261162374070314,0.2596619274144822,0.3055828283736486,0.4210663024844371,0.6309831841499453,0.9779773323567749,0.5810509557762683,0.13525609937066022,0.6460570968792358,0.6122740429258671
0.00673989509440042,0.014025855261052843,0.027641913221220886,0.0840633436780818,0.2203636753061399,0.31784023671206224,0.6337500580161294,0.7840665950659803,0.9841160870116521,0.28560850589481174,0.020795469028574046,0.5422177769993378,0.422176062669125
0.0012026106820417477,0.0026063525699839838,0.0054155661365371584,0.011287674620633669,0.029864259840151407,0.04562758497234589,0.03556353367694903,0.04512993400162085,0.6677898999482755,0.20834082708420965,0.10874415775415401,0.6351869062153938,0.5631560186238086
0.005023819957252358,0.011912136868321774,0.02581428679764634,0.04924369097263179,0.06753056904459812,0.06409335227643394,0.10839217950486624,0.38237908520688235,0.9130303034368121,0.3985023988827117,0.24843891836249682,0.7183275030084437,0.49099223061033515
0.058096301026199525,0.0739665050847745,0.0784327143698491,0.0724669563962946,0.07119235996532425,0.04956661949946472,0.03723628104012429,0.19287509306944653,0.8133056464812303,0.13525244189378494,0.1373024157423541,0.6136348078447845,0.2822623213738894
0.18319667387688054,0.31216900542750825,0.37208787676270944,0.3502804819073598,0.28505026585549026,0.22233087212533237,0.17869464839370514,0.23344878128370355,0.6997275913500642,0.5100458525649857,0.021896548065588446,0.7079041592474937,0.6382155316643179
0.013741241956550876,0.026884516900643682,0.04386133075527743,0.06004736443189101,0.08469324094825835,0.06563913180728144,0.2247365271580638,0.6108218437840773,0.9778560453991795,0.22960823032938893,0.4989818012425064,0.8022251163220956,0.3678392711337053
0.031620271888553673,0.06279544757792238,0.08227324247185389,0.08521384523968323,0.08045665244287938,0.1258940307508759,0.18913063274232653,0.42333542026970666,0.9105794617587732,0.30786325076405496,0.0,0.6440702473461009,0.5943105384945377
0.0034165417994245625,0.008240050006663537,0.017438354396761425,0.03661309547077453,0.12121004370530439,0.23148046178805248,0.08111997426091846,0.22089873292573753,0.8376907555312305,0.3457695601481433,,0.6674744168076004,0.6426616284885471
0.00919323419238824,0.007946948292073916,0.009910132018514909,0.019402783988879745,0.03101785645504809,0.014951848964994404,0.0,0.1530665186188106,0.8110413836300947,0.0969059743983887,0.0,0.37386633045111267,0.3402329748393068
0.0006682500497469025,0.0008081896009667348,0.0011913160250975354,0.0008099448906338766,0.001520597805953415,0.00688133556535837,0.007449455222374918,0.1447544213959204,0.7969563155056416,0.2692395347223586,0.09217061572302374,0.6252516309309362,0.5557989607706862
0.16428714638729813,0.18613512640219904,0.16634952082398005,0.16626003702377276,0.18313812513401287,0.1409815021984392,0.1511158671876117,0.0,0.5066768873539949,0.26747558211363964,0.07891386614301771,0.5777648382986765,0.3638544302779166
0.0567067083996935,0.09510849432222473,0.13829149077740935,0.23302444089105098,0.22178337849248,0.21384892470796832,0.17348475983535555,0.2649678649321672,0.8669756883225151,0.25346772748056445,0.4260015336517502,0.7800263894081014,0.7078896310784437
0.09014345222329533,0.19930073084025296,0.3652410463577762,0.5206360850608276,0.49853394450849897,0.3895492924330319,0.20354780868658356,0.18817681639347889,0.6697673315636413,0.2303066310340334,0.0007614649214901026,0.48994245686566895,0.320707885929725
