repeat,modeltype,target,spec_power_1.5,spec_power_3.0,spec_power_6.0,spec_power_12.0,spec_power_24.0,spec_power_48.0,spec_power_96.0,spec_power_192.0,spec_power_384.0,randomized_area,randomized_elev,randomized_forest,randomized_wetland,randomized_urban,randomized_ag,randomized_roads,randomNormal
162,GBR,tp,0.0318583680567344,0.06775524509289006,0.05671874704411023,0.10217869054666408,0.0343400073564769,0.0631336581891592,0.09366826882738535,0.0597990683378346,0.06284596895460827,0.055225742178995015,0.09211507761439076,0.05164458420641621,0.04024040816359908,0.045640551150039815,0.038238353676931416,0.07626201118011165,0.028335249423653064
162,GBR,random,0.02506204552787543,0.02160155414096802,0.019634690573068412,0.04087454314540402,0.06681028852059133,0.06496494055169659,0.0632454276864686,0.07041061790681914,0.02065651704488669,0.08755342523166405,0.07292159511037338,0.05239579701006691,0.033220713308140956,0.09366851968465434,0.05341599177530897,0.11325971091192123,0.10030362187009204
163,GBR,doc,0.09231914172933656,0.020743562568552323,0.05596607720728735,0.05044094351468593,0.19007989547579426,0.023422704192490342,0.06636428666009876,0.08773263761704818,0.04121676777455089,0.05314139706207252,0.057807901581714734,0.0491296762173716,0.02256923314244109,0.008116760369417568,0.06528871977064324,0.0787246609560997,0.03693563416039491
163,GBR,no3,0.09482216745949437,0.0512258065429104,0.058474867150470004,0.03389701680417309,0.059526273825863237,0.03691180035706927,0.184238524282452,0.029132457342270348,0.06275300440221411,0.03732433427110219,0.046327522966555235,0.047139219151869624,0.08704790844262028,0.01777516103596574,0.0562880954542255,0.05466908053622164,0.04244675997452288
163,GBR,tn,0.03722794119645898,0.1481196590981397,0.04437490442099384,0.022171774293326577,0.04637229314178849,0.047817917307074555,0.2025251820267009,0.028658378777975457,0.04340349628909134,0.030637993983923813,0.03655615217779367,0.07129475950095376,0.040021090516943476,0.013057479757045739,0.030718043487834037,0.09450211952885593,0.06254081449509975
163,GBR,tp,0.03203055184333761,0.06966053012071592,0.05939866978309565,0.10132893919978488,0.03413939452431628,0.0639538993931546,0.09348556883802772,0.0598478971760592,0.06315820901170006,0.05676391550164416,0.09010425498791433,0.05173850737630061,0.040420364153745565,0.04579496494645297,0.0334723998488661,0.07575738935977923,0.028944543935105267
163,GBR,random,0.025245292895965596,0.019640667714124874,0.018205546305036006,0.04209259333851824,0.07250202623660754,0.06321556316696042,0.06465592365745301,0.07052141852898947,0.020471926442332693,0.08818627743895023,0.07245638320575959,0.0489571322767146,0.03563098375849377,0.09079126418230887,0.05203369476808641,0.1154010093812711,0.09999229670242744
164,GBR,doc,0.09325033203708465,0.016402040781471856,0.06225430070386335,0.050505015869305836,0.1914891143176149,0.02370392510237321,0.05714289289216376,0.09856373745957032,0.04382338569167602,0.05348520158806238,0.055385446465090346,0.049105511602000856,0.024769422856920575,0.008090152217291032,0.0655037191368588,0.07029051995985117,0.03623528131880082
164,GBR,no3,0.09387917258018297,0.04874918814300778,0.05901610033811843,0.037741401388850085,0.05509261751645769,0.03859005134176048,0.18425372915524518,0.02867802343066482,0.06354091252458796,0.03717174296721148,0.04703014469085749,0.046757227811027466,0.08737595981527307,0.017995263039128247,0.054955084502448646,0.05454289044110504,0.04463049031407313
164,GBR,tn,0.0390482110272007,0.14604057496559364,0.044374904420995044,0.0243002220646997,0.050857941119535836,0.04007507429292473,0.19870956065246392,0.027370410727440328,0.04116112546877812,0.0354225751669277,0.036736590817875114,0.07070280017792255,0.04060332671549623,0.01155182788845358,0.03597837006446102,0.09443233310998066,0.06263415131925101
164,GBR,tp,0.03332959119782699,0.06540307169107022,0.0583433309374995,0.1001426535732546,0.03456653925206432,0.06188401762901449,0.0936637558912753,0.059777982990323345,0.06285032384649414,0.05605071902759879,0.09414911048168588,0.05174997999339841,0.040622138562720886,0.04804956180977619,0.03681125621627006,0.07501496066566574,0.02759100623406113
164,GBR,random,0.02470555082330909,0.01918410696392612,0.021088120722760176,0.04175171015761001,0.06682527765776224,0.06598610158656869,0.0633473856443135,0.06973986624824892,0.02456645923741673,0.0897695490106128,0.07041184149175848,0.05314077121892798,0.0357095770480638,0.08831611463161763,0.05264161217504107,0.11345138805982453,0.09936456732223818
165,GBR,doc,0.09389183307543515,0.017447769590900424,0.07205413645634093,0.05458027995195469,0.18920767431866703,0.02308282670658126,0.056702362997342666,0.08769529030599153,0.04130662303590407,0.055565518275809814,0.05489317003218156,0.049810521343472525,0.023968470524297243,0.006446879073945256,0.06559338733178076,0.07140956797618568,0.036343689003209244
165,GBR,no3,0.09422983463271274,0.05173286982315697,0.05575572193067862,0.037984741083365005,0.05765748268196893,0.03695189603494132,0.18444348680824527,0.027927654634343966,0.06353270174228469,0.03635773069034486,0.04632790941140686,0.04839494161838466,0.08721729814020658,0.017761574929127746,0.05508715268016838,0.054523795160168344,0.04411320799849516
165,GBR,tn,0.03802053521037888,0.14692962426725711,0.044374904420993656,0.028699942759780713,0.04530937891711916,0.04023480135486849,0.1974215926019288,0.02771172026323619,0.04205804781227569,0.03341444464287529,0.03652143590269281,0.06977714112498136,0.040051928823007,0.01769777732329624,0.030318726813829005,0.09437370132950954,0.0670842964319701
165,GBR,tp,0.0340636155243411,0.06787849432175042,0.056445669050595844,0.09893963687404807,0.03472043202155416,0.06169899897542228,0.09347941046689048,0.06144087251845599,0.06245007099400924,0.05801933424421601,0.09066263375615034,0.052105726216673254,0.04012015932931079,0.04713523270299128,0.03590024760610438,0.07627165855215108,0.028667806845335184
165,GBR,random,0.024707136863994783,0.021573094078660083,0.017833749423250216,0.04418147255502482,0.07088073049562921,0.06413941950878531,0.06444091270047696,0.07081032314706265,0.022206849070204322,0.0883407559912345,0.0730902636045968,0.04945229767416395,0.030781594890460933,0.08836790025664605,0.052687818080648124,0.11802783438018727,0.0984778472789739
166,GBR,doc,0.08692390902321119,0.023744831904191434,0.06743455073860062,0.04825781893354441,0.19399158142404324,0.022203663409665016,0.05664001898261747,0.08870440357385041,0.04051494002821772,0.055582040020346196,0.05828357412473159,0.052121971363021574,0.02434359049651946,0.006561380618811547,0.0660611634095884,0.0724064618746178,0.0362241000744219
166,GBR,no3,0.094237017306939,0.05248712017962284,0.056929166264628364,0.03732725732090224,0.05415208065788688,0.038502729591251825,0.18426152088543504,0.028558708533859733,0.0624117814057487,0.036102005889890744,0.04722073867952924,0.04782250604139646,0.08617099082412288,0.01786782952442239,0.056971155556453004,0.05527839005523629,0.043699001282674454
166,GBR,tn,0.03889871139845288,0.14857687001768197,0.044374904420994864,0.028168231354160134,0.0491493193770089,0.04383831432785021,0.19183618455064314,0.030063839347717808,0.03673359621381807,0.031948918495773214,0.03828525184172362,0.06936946441029046,0.038899045330276355,0.007668969140270388,0.039898995217967935,0.09437370132950919,0.06791568322586079
166,GBR,tp,0.03409120784536261,0.07416155413664192,0.056446778180125785,0.10176236096490016,0.030597221494115336,0.06370021758214735,0.09335485862135062,0.060380194558502846,0.06299678722341688,0.05765495385438351,0.09015258094070473,0.0512923347859655,0.040153001966784514,0.04463620343692843,0.03473460587772091,0.07716908303467945,0.026716055496269448
166,GBR,random,0.023351958922422415,0.024878470852584933,0.016719390220674795,0.043059915275779063,0.06621314391526319,0.06575027454681169,0.0637940905144602,0.07028755004142014,0.024071903082352696,0.08880383921966316,0.07032146263445667,0.05154623617939304,0.03392827934743678,0.08751893170183139,0.05211636090432177,0.11537675638098602,0.10226143626014216
167,GBR,doc,0.08804967527083005,0.02019679824209939,0.06949664173509303,0.04812645084890217,0.1929115667974332,0.02370601441711979,0.05673503666952411,0.08728834922058472,0.04382575086025953,0.055467745771392,0.05544928269428619,0.0545179711183648,0.023177529311783313,0.007485907957073299,0.06563945694622753,0.07125099701541253,0.03667482512361437
167,GBR,no3,0.09475537421257225,0.0529948245544253,0.05622681454759838,0.03867661880125506,0.05265690016475558,0.03802705499682656,0.18450081246258246,0.028930239685454707,0.0629770011198919,0.037108002022093155,0.04663561737881375,0.04691474160282394,0.08814642377805854,0.01745159466183881,0.05540155695304092,0.05526623748627441,0.04333018557169429
167,GBR,tn,0.03754287357289018,0.14604057496559425,0.04449799224384632,0.023962064439747525,0.04817676942556658,0.04110275010974764,0.19982050352199837,0.028782905193162126,0.04340349628909116,0.029378385666720283,0.03867786614502041,0.0699972432574759,0.03961055018024418,0.017301002493844964,0.028770681966692448,0.09411910769991474,0.06881523282844297
167,GBR,tp,0.03450018530172236,0.0684758734961606,0.061106101978682215,0.10282977608788418,0.03590145250712372,0.06180423441251218,0.0934219188079712,0.05965143808436442,0.06214665315058782,0.057006089685972164,0.08929326844751831,0.05210462381764039,0.038525528578071816,0.047160410152588546,0.036315116607794816,0.07535088502975097,0.024406443853654175
167,GBR,random,0.028511152300036736,0.01916419176198725,0.01851468689734321,0.043294163784790146,0.0688630109293009,0.06783040390508709,0.06497001486323423,0.06995001289742009,0.02430712791598333,0.0883152860213673,0.0717701224253252,0.048106206783850546,0.0329898476201815,0.0883682586257303,0.052466296735225494,0.11361861699089096,0.09896059954224576
168,GBR,doc,0.09099197952154083,0.018500529132270488,0.05797119171033814,0.05277076833396602,0.1892769649708645,0.022312111271161807,0.05754551115467955,0.09787843721586438,0.04136076025801172,0.05765097455566205,0.057402747325804804,0.053172216279795806,0.02383783312970279,0.005003090275642382,0.0656368654080858,0.07249985381154758,0.03618816564506133
168,GBR,no3,0.09607387218602947,0.05380869516142035,0.0566828521955277,0.03498766660921583,0.0545954209897936,0.03714290302970691,0.1839522773454361,0.029159243700137703,0.06415851953658018,0.036020919252109845,0.046108905319092425,0.04912886266238039,0.08744514187625257,0.017548014822710015,0.054864593145576304,0.05478056006218046,0.04354155210585028
168,GBR,tn,0.038255617013282256,0.14604057496559364,0.044383042773849524,0.02411704746401891,0.04925928374372641,0.04443828148823072,0.19606481323922786,0.027685343103871062,0.03699241051562146,0.03213217820953582,0.03851238866736848,0.06996664713466315,0.038899045330276494,0.01675211736178018,0.029337544334123347,0.09515499259835326,0.07200867205647749
168,GBR,tp,0.03458522986374634,0.06797040362465841,0.05801479374116538,0.10318609567117906,0.029745868388459357,0.06408464431980163,0.09321431560235978,0.06136321052614202,0.06209702286911269,0.05736958433178174,0.09081948210182474,0.05155203251336971,0.04143409668681747,0.046641150699661606,0.03507665833765876,0.07498627829054395,0.02785913243171733
168,GBR,random,0.024213120978517307,0.021918544033260285,0.018133864790640893,0.04249433077884157,0.07216693711541695,0.0642043174827004,0.06441288684453186,0.07078379300120698,0.0250281411931452,0.086984848341586,0.07103744256379338,0.051497147479983234,0.031690870108564466,0.08798716907229817,0.05430416254942811,0.11228749732103498,0.10085492634505017
169,GBR,doc,0.08980035720953468,0.02181347732594845,0.05662752558836427,0.05595017999060665,0.1868456778754441,0.024112346086872915,0.05659334247765046,0.0984491504038834,0.04017683009851247,0.05384497110346816,0.05502659180933232,0.05013028998811003,0.025124601912826762,0.008600818478204332,0.06587352064308778,0.0740154772754184,0.037014841732734914
169,GBR,no3,0.09533590052879326,0.05299949263011875,0.054445586407344725,0.03803197398242632,0.054823534560774885,0.03744608173362823,0.18368685825226228,0.02969124216714578,0.06474359155278653,0.03733902878258328,0.04723424228498468,0.04801178440152934,0.08701949667566719,0.017694467214128134,0.055183761451796785,0.054571574628724355,0.041741382745305526
169,GBR,tn,0.038332963123064306,0.1469265058036647,0.04526395372265725,0.026442009515403844,0.043086313275105315,0.0485888631035728,0.20021221879977874,0.027685343103871086,0.038561271200193065,0.0293286494954789,0.037632378772226596,0.07056460317443987,0.03909744694918747,0.011345263463735853,0.03418723848170411,0.09345193911666756,0.06929303889924834
169,GBR,tp,0.03438327543860256,0.06667679162574844,0.05817933365799468,0.10321677826393379,0.03521518693648823,0.06235037123709198,0.0939424320123644,0.06007306915974061,0.06321168929337091,0.055680458540226685,0.09084097124193007,0.05191325359794879,0.040256636004971716,0.045339437028028395,0.0347798809877895,0.07739265726768144,0.026547777706087742
169,GBR,random,0.0278613658224954,0.01930549657833664,0.02011581979601514,0.04465354515675865,0.06750848751603745,0.0683780817836674,0.06303347636566495,0.0700865037414318,0.024384914592862607,0.08550501523963717,0.07251413199553526,0.0492037781729548,0.0315852871435493,0.08817919628477469,0.05147972916288742,0.11537388465181508,0.10083128599557618
170,GBR,doc,0.09067193026002326,0.017908579742381133,0.059476451979776634,0.04970919105686051,0.19190012564891792,0.023129046847772304,0.0668436547433665,0.08754731371004244,0.04371136486506955,0.05718656270462207,0.05573357046743329,0.04907314238541273,0.02214648052065322,0.004386751048175043,0.06535752399353902,0.0782740866870618,0.03694422333889258
170,GBR,no3,0.09534329715780801,0.05266997417010247,0.05533858096856924,0.03992742490750798,0.05370660332640155,0.0388745673551302,0.18390078892669331,0.028134865173961788,0.06323776999964127,0.03736704807536458,0.04674336175333516,0.046974932878722106,0.08702118297660322,0.01773636689844077,0.055215814666426846,0.05460522965203785,0.043202191113253574
170,GBR,tn,0.03979848927016651,0.14607247016701394,0.04540258023781689,0.022171774293326396,0.044552223373055914,0.04238813227432959,0.19695181095346198,0.03306811903367266,0.04121221110015197,0.029336787848334094,0.037632378772227214,0.06971850934451054,0.04059180381244679,0.007723977510611317,0.03466437401358078,0.09326867940290405,0.07544567859238938
170,GBR,tp,0.03278093838239524,0.07191504524421961,0.057631994747416676,0.1063565784853383,0.030161585396813653,0.061261110870954684,0.09332837142547852,0.05970898754221645,0.06407246595874763,0.05862053698983743,0.09213738359654129,0.05164529380860453,0.03973564784317815,0.04261384699079119,0.03552628018202313,0.07667489422603993,0.02582903830940352
170,GBR,random,0.025748222793585265,0.021752937901833448,0.01980053317399466,0.0419093995774498,0.06765793384472604,0.06402747693425095,0.06308797006282704,0.07056870269810599,0.02333427547996604,0.0888631960170957,0.07209967189403053,0.04723336536066667,0.032716505772058355,0.09153026595621305,0.05215601921166756,0.1165031211196193,0.10101040220190943
171,GBR,doc,0.08948822006967719,0.01969687214640564,0.06293672559095435,0.05480931694230966,0.18815540996436445,0.023293253326245034,0.06708441630348257,0.08771009339925367,0.041241954280346715,0.05604222477925122,0.054799257764901424,0.04847095153324116,0.026393163255242394,0.006287210187868941,0.06584219586524057,0.07095840217349414,0.03679033241772099
171,GBR,no3,0.09443636387911293,0.05290317160864773,0.058505631678517855,0.034352283933577796,0.05598285219158458,0.03783471859732645,0.1839869434874942,0.029466914922061015,0.06286282433820917,0.035958831203305765,0.04638058911260829,0.04800562925281249,0.0877985976914311,0.017801358089510125,0.05501585320324823,0.05489787161847888,0.0438095651920735
171,GBR,tn,0.037227941196459426,0.14604057496559372,0.04605654773657655,0.023271416756995202,0.04796266852125845,0.04587084842394728,0.19985430579233923,0.027685343103871003,0.04244499794040137,0.031948918495772846,0.03652957425554784,0.07140864363910862,0.03895767711074681,0.016693485581309286,0.031369534597389725,0.09410481218616443,0.06257270969651822
171,GBR,tp,0.03326840709066836,0.06863395316557222,0.05833464425805773,0.10194860325107458,0.03394693577148676,0.0643954846196953,0.09364016311729202,0.06004240892992139,0.06291862210568198,0.05797226041888494,0.09172285653253995,0.051881634701914786,0.03827176764687979,0.04824361967935449,0.03460592266264481,0.07651909236093613,0.023653623687394765
171,GBR,random,0.0257783461385352,0.018717175792604766,0.019385826101082335,0.04535898417809267,0.07095069519710623,0.06435573159565014,0.06377145481544001,0.07061642587075127,0.023309993963403417,0.0840895372489627,0.07208565545750784,0.05124352990621071,0.03400972531428523,0.08928561474419154,0.05125328634451309,0.1161050981544549,0.09968291917720797
172,GBR,doc,0.08607553649935674,0.02186858348110771,0.0607674524533616,0.05342388070520653,0.18709329939122668,0.02412365653285877,0.0669748347855485,0.08768928297660732,0.0434405706372797,0.05479513049920214,0.054770780491513286,0.048738133629410464,0.02368189345251365,0.007510007346164105,0.06522511182657294,0.07713669600739846,0.03668514928467131
172,GBR,no3,0.0943755612654613,0.05119395652999822,0.05857613813054761,0.0375207233090596,0.05312275112974834,0.037148416846895904,0.18369368180833984,0.029529426404887323,0.06178793966205591,0.03763540715854738,0.0475963073767985,0.0468097751631618,0.08672481496909967,0.017730474255598615,0.056113970660721234,0.05600296957739208,0.0444376857516868
172,GBR,tn,0.03914466631494514,0.14604057496559406,0.04443353620146488,0.023885438230581126,0.04519371367617495,0.04950215971644676,0.1956037484208212,0.032937478987409965,0.03856127120019307,0.030304503223160566,0.03652143590269271,0.07051808698980488,0.039583813601192286,0.013057479757045697,0.02940816343084562,0.09329525732515097,0.0720086720564762
172,GBR,tp,0.0351211559456534,0.06790263726039135,0.0625847883381267,0.10519942943473787,0.0324971517005461,0.061234766097093024,0.0930984460529518,0.0597089875422172,0.06250804127695746,0.05680011971705972,0.09042659024688732,0.051931540510285465,0.03845895081428935,0.04501390175309784,0.03501272228056298,0.07623513274282501,0.026265638286317505
172,GBR,random,0.025191209056098396,0.023513160106768728,0.017297254203655063,0.04285555189473713,0.06872562556614165,0.06623035111951132,0.06300786196585526,0.06988462259560431,0.02131591735982467,0.08946338226773874,0.07307713713915479,0.047874016841320186,0.03922036075069781,0.08932997023103646,0.05120587218564146,0.1125411673181202,0.09926653939809403
173,GBR,doc,0.08909501854605038,0.02118260665254067,0.06890490249959781,0.05178930024759509,0.18830504302622345,0.023473312245550385,0.05691575335649032,0.08837288332317725,0.042701440474026235,0.056087832137040744,0.055293288821134594,0.0544908568044814,0.02560301616461911,0.005997756349755865,0.06546953774411687,0.06995102501366908,0.036366426593930766
173,GBR,no3,0.0959205233439133,0.0507205887167501,0.057590851965947855,0.035170325353922505,0.05693451503847915,0.03745716733362156,0.18412602301476816,0.028639452365246048,0.06225755633868591,0.037218180487472885,0.04671116129301499,0.047082073825703834,0.08649446346640685,0.017937258968341016,0.05501377894005376,0.05623755520671682,0.04448852434095511
173,GBR,tn,0.037426342815370835,0.1477225257596999,0.04516749843491361,0.027166003968700555,0.05116085373866196,0.03862558794818788,0.1974534878033477,0.028026652639667304,0.036887660714637435,0.0319754964180189,0.03841723445559637,0.06985237188091138,0.03922720733901603,0.016693485581309137,0.033487239734588656,0.09332731118337588,0.06738303958399657
173,GBR,tp,0.03031851952121409,0.07203822214783213,0.06140563680949106,0.10568830590470393,0.030807756346921872,0.06111951025869034,0.09423855927376289,0.06032665349357264,0.06305693538294048,0.0575866921092536,0.09015068542072449,0.05181788028183386,0.0396587984263578,0.0451122274993262,0.03393456800553914,0.075434780064614,0.027304269053221482
173,GBR,random,0.02347592576888035,0.021780246535457085,0.019379720079795826,0.03993558511375249,0.06853056530970214,0.06572745149696062,0.06369052744010976,0.07140383966768636,0.02084507849952013,0.08818337277556798,0.07273259336516949,0.04819661225424373,0.037470518111011,0.09066109098565577,0.053322097157314355,0.11594506941591844,0.09871970602325437
174,GBR,doc,0.08777941179568241,0.021771928476503968,0.06922509323023589,0.05464666239815391,0.1887079729857991,0.023310682380531796,0.05701470710199244,0.08840108011346565,0.04023674331917632,0.05476193220724318,0.05453721439213689,0.0488045782808747,0.02662468207158008,0.007062596549159066,0.06552106431221476,0.07504036936955788,0.03655328101569185
174,GBR,no3,0.09650094700862653,0.05274869687011692,0.05485440228516341,0.03671638804930596,0.05411309479440905,0.03738757654975034,0.1837063252555587,0.02906185323234816,0.06257442232172679,0.03595486874017547,0.04704457750465441,0.0479119658680669,0.086538396107958,0.017678644163261207,0.05559592869461203,0.05525882563506499,0.04635308691920118
174,GBR,tn,0.03754287357289015,0.14756473289316754,0.045402580237816625,0.023073015138084345,0.05256102224168353,0.04008321264578003,0.19777994797121742,0.03085643336163689,0.03626916420863829,0.031980813697192446,0.03800946965823927,0.07072360616142297,0.039950453645999105,0.01681657340416104,0.02912942951787992,0.09345193911666734,0.06880473252752323
174,GBR,tp,0.03699125489536602,0.06654171480133189,0.059200869280125974,0.10483319576281919,0.03033876161719841,0.06118865831408509,0.09365816669103696,0.06317522593420703,0.06423174232834034,0.05859693763751382,0.0891588281124984,0.051670291498326956,0.039871201757335335,0.044115300555120356,0.03388362695747741,0.07521084614857107,0.027333377708645724
174,GBR,random,0.024782195234963042,0.0188174119880658,0.02189813132664551,0.043222504351467954,0.07253116043005513,0.06496574654357538,0.06370947535421055,0.07077308336326152,0.02174381896001149,0.08798035209680553,0.07164854563920361,0.048368392045281504,0.03357921588516557,0.08999019773093102,0.052833237964856124,0.11297542435470082,0.10018110673079952
175,GBR,doc,0.08748291504509717,0.0224609863992354,0.05893437074509751,0.052511530547996815,0.1899851723164499,0.02224209947519054,0.06613432110897251,0.08887321452231553,0.04036282343653509,0.05720273296563148,0.05734379968841035,0.05034700355086062,0.023459864605283064,0.004435837207029899,0.06598235005175294,0.07548233787576539,0.036758640458375666
175,GBR,no3,0.09380376307627758,0.05400907650210541,0.056969389176477085,0.039511580721804516,0.05118843543275658,0.037587416470918504,0.18371529810339746,0.028806449603842075,0.062291548414236085,0.03719661635602345,0.0466507167766959,0.046921506320006044,0.08757880493327447,0.017488557583404483,0.05577183198766097,0.056186064556852724,0.04432294398426683
175,GBR,tn,0.03810494741571483,0.14710014598383636,0.04634199457348793,0.0247787776258298,0.0487494946782382,0.04735172059942745,0.19294089288741642,0.028869208121334162,0.04078322728879743,0.03194891849577293,0.036704695616455854,0.0709573938075166,0.03978809463193904,0.011618598021780184,0.03635870819860717,0.09326867940290484,0.0643345026509408
175,GBR,tp,0.03642476930804284,0.06398210457263728,0.06071060632524494,0.10022991163834,0.03451983596090769,0.06478307846110053,0.09348270321613633,0.059647679841709635,0.06267382038886572,0.05727808915394281,0.08940571586806623,0.05117062004568502,0.039810854232608675,0.04618087882458802,0.03410020114301428,0.07771661571598848,0.02788251530312147
175,GBR,random,0.023243079753167382,0.01889286479129264,0.019930661520113618,0.043984798903347805,0.07000226455734135,0.06583877649768137,0.0643177107678054,0.0710943217045643,0.021343832820867263,0.08587171603902434,0.07211954100089848,0.05271536162186845,0.03338855992082189,0.08917526489617585,0.05281350494901571,0.11313984629945369,0.10212789395656047
176,GBR,doc,0.09039607995350195,0.019755791204598958,0.06931198443770117,0.05599302188873072,0.18787836714327708,0.023086955236559032,0.05675756714305437,0.08760793233541066,0.041278055235865765,0.05578805433086727,0.055253089703617086,0.050988037469994224,0.02357522147903825,0.006097505983339031,0.06494476887169767,0.07478693304799412,0.03650063453475261
176,GBR,no3,0.09435230866103594,0.052480077826317646,0.06094055769113862,0.033957407366414866,0.05372528074225231,0.038253878133135806,0.18411700605609682,0.028662963083081944,0.06315407418183651,0.03737576753011148,0.047150448901481255,0.04692365770601756,0.08739073530610855,0.01785158375270774,0.05484204932190873,0.05419565860198527,0.04462654513836901
176,GBR,tn,0.03896741879513299,0.1460671528878392,0.04566820423095057,0.02874301339037592,0.04769753112153769,0.04293092061939659,0.19165292483688018,0.03037877172414874,0.04193399092847129,0.03305986136530739,0.03843237636074373,0.07039105616593348,0.03922720733901669,0.012742547380614993,0.033471517900370944,0.09406462546779573,0.06457087948548373
176,GBR,tp,0.03073781061262622,0.07390343552874017,0.05862337790597031,0.1005700016982134,0.032960923948663075,0.06248958700420088,0.09319685380483277,0.059844497741709496,0.06256436130421796,0.0570185178214376,0.09082087294327998,0.0518285249733296,0.0413382079790382,0.04280631447491923,0.03399142747190432,0.07850158302665194,0.028803701760264845
176,GBR,random,0.02500948158621036,0.018040361535848183,0.022285821321600917,0.04134796339195291,0.0709000465783032,0.06311862420446782,0.06351857699253585,0.070181048097418,0.023756651434871934,0.08544776136639885,0.07324055861707751,0.052885061473170944,0.03206054272705928,0.08800473137669833,0.053401393151548675,0.11414119271490628,0.10266018342993104
177,GBR,doc,0.08780118865570803,0.0202856983824806,0.06105311242835827,0.05257723041655259,0.1881982910894771,0.02376450897819699,0.06621768895526466,0.0877954971420709,0.041191129381249914,0.055641283036049795,0.05773097168642271,0.048941181395953326,0.024030662882235623,0.006778938064776937,0.06586093242392753,0.07562405138504762,0.03650763369622734
177,GBR,no3,0.09528717217999728,0.051533932109880345,0.055425910953505124,0.0391756086532789,0.053360525199142445,0.03664156022498003,0.18390441493968504,0.028955046260798395,0.06366284240297607,0.03589897301794464,0.0469855397593166,0.04927622677988241,0.08721623242261638,0.01746534603244974,0.05502199491537023,0.055238267402926255,0.04495040674525015
177,GBR,tn,0.038393301869900164,0.14616366278844578,0.04438304277384946,0.028226863134631647,0.0436045422909215,0.049041274333412356,0.19488796854020915,0.027829212782443172,0.037242400645622856,0.03194891849577337,0.03841905184321729,0.07013110579387825,0.040839502947662906,0.01678682240546097,0.029377567308032707,0.09387619631543925,0.06884856573109913
177,GBR,tp,0.033698925993861505,0.06830873992581735,0.05832488293591544,0.1016495995962884,0.036065527846401366,0.062406888082383316,0.09394534824794928,0.06005962345332347,0.06488953053416466,0.057811747361453836,0.08891280913705346,0.05172598313175031,0.04005128788018899,0.04289107758801519,0.03415961116493007,0.07629924160464989,0.028799175515853433
177,GBR,random,0.026124662086434287,0.018928491159303014,0.017150546544703268,0.043825465270724756,0.0728418984275847,0.062487829386383344,0.06544556790354644,0.07065728300115928,0.02129879158286117,0.08786313403079421,0.07323460816269194,0.04831973684009107,0.0365580510194526,0.08987095556338402,0.052183745698763905,0.11390520207686082,0.09930403124526102
178,GBR,doc,0.08819345325937465,0.02417031464562633,0.060950612511509634,0.054330622324320045,0.18846171012811155,0.023050398516998905,0.05796702359984968,0.09800924334295136,0.04126784048303289,0.057301274184225565,0.05448526822113003,0.05012762857329806,0.025112910822103034,0.004613690730220473,0.06606206541745288,0.06936939377050269,0.036526549469292284
178,GBR,no3,0.09577379211852241,0.05285686183970542,0.05637314718813907,0.03845091106100634,0.05333017314593259,0.03675101644585988,0.1838983638590971,0.029234743758589827,0.06299985881873814,0.03722959261980046,0.04717055721167502,0.04813231707701352,0.08690363066547735,0.017487131558143517,0.05507237139725032,0.0546811980945099,0.04365433314053908
178,GBR,tn,0.037411200910221674,0.14613391178974575,0.04440148234323981,0.023923443435094224,0.04957966749919898,0.042201466711869244,0.19712707490172002,0.029432113209409607,0.04447324262668231,0.02932864949547904,0.038876267763932014,0.069852371880912,0.04030729460958662,0.016752117361780273,0.029408163430845284,0.09326867940290483,0.06752285262737831
178,GBR,tp,0.03290988829377609,0.06843903086792373,0.058721876766620565,0.10184948723202875,0.03345599776652467,0.0650490044766542,0.09344936723689655,0.059699310115867675,0.06320626001432128,0.05713813895473808,0.091017904002883,0.05246743435866293,0.038161080057554114,0.049267015770226234,0.03376857254316807,0.0751072251527812,0.026292406389372795
178,GBR,random,0.02409724284022122,0.021388371864790368,0.018681853460045594,0.04212862783533024,0.06866360897751549,0.06306832567885487,0.06269174606761879,0.07098815181275807,0.023095703940700835,0.08717401629673963,0.07311882040017664,0.04862908716816571,0.03401082832868249,0.09188114028161262,0.05303209767626876,0.11436033083384371,0.10299004653667503
179,GBR,doc,0.08649239093375632,0.02585074019637206,0.061170044296198475,0.053856948979081165,0.18907076461010142,0.023681949827886434,0.05639187905957787,0.09833224290583027,0.040450584134787436,0.05568271325915814,0.054436885752122195,0.04929149315950411,0.0233556824876422,0.0064612674504495775,0.06547581196361296,0.07344145307249764,0.03655714791142182
179,GBR,no3,0.09877536793665571,0.052371736274257556,0.055188043706054714,0.03542616550284953,0.05447605071680878,0.03792712794446023,0.18370116383442442,0.028351214212907788,0.06366916958011311,0.036019859385186315,0.04713081404751825,0.04805461849117114,0.08623099388208447,0.01776416979956711,0.055878451995661015,0.05512287332460787,0.043912179365672
179,GBR,tn,0.03930702532900509,0.14634692250220815,0.045840430568096655,0.026715960966974994,0.04830365114561406,0.04208286335307411,0.19602427038504133,0.03457377090226492,0.037544913798415,0.03198081369719264,0.0376323787722271,0.07064496589483157,0.03928205715921779,0.011551827888453605,0.029665196830227742,0.09502657439900651,0.0674763764081488
