repeat,modeltype,target,spec_power_1.5,spec_power_3.0,spec_power_6.0,spec_power_12.0,spec_power_24.0,spec_power_48.0,spec_power_96.0,spec_power_192.0,spec_power_384.0,area,elev,forest,wetland,urban,ag,roads,normalRandom
170,GBR,no3,0.03805198430427256,0.029076380485597256,0.01676647853321917,0.032931976079024844,0.03564030153155506,0.03884697669318893,0.028158398077073682,0.04107730485728126,0.035445407379787554,0.06458290829303424,0.17972394957667592,0.049261808723138636,0.041042559144317065,0.1536734960307447,0.11992651660622748,0.0781279470834353,0.017665606601426364
170,GBR,tn,0.008274477270693227,0.008132016245639364,0.01244714507193447,0.03428329488479009,0.0095508399607485,0.016677713374859605,0.02500858945161194,0.0033370408531714847,0.004470907549621667,0.01997102677063235,0.031563476804243165,0.18612714682413506,0.01381929663991786,0.1119771601118032,0.40251216836008025,0.10932440372952427,0.002523296096593451
170,GBR,tp,0.014560938915974039,0.015051994204068025,0.03285295766124722,0.020157463226844818,0.01904431461596524,0.011260217952320056,0.02352074760296174,0.038097648965742824,0.022103121509505944,0.04890993737155164,0.036839369513710585,0.42773059766751026,0.02362089308592578,0.09716143131995743,0.07085787398020892,0.0579250354533403,0.04030545695316513
170,GBR,random,0.0793494001570395,0.02324561201696776,0.04653744259568106,0.048264972210912666,0.030109278046139887,0.06106551875193919,0.05969475092809465,0.027996384465658167,0.0760926398775139,0.04910552122036129,0.034337536848323746,0.0929795930378489,0.08770815248646459,0.045417068473552265,0.060977428583378665,0.08737659277299684,0.08974210752712697
171,GBR,doc,0.019273883242757764,0.01106438388530898,0.011268036795345016,0.010819197193139759,0.0703520842152168,0.017810788542064398,0.04559102711183056,0.03857879591982136,0.022503034652802813,0.03341875559029092,0.054207556325658,0.22096946229709932,0.29388202743756836,0.013877318121294903,0.08489818381432956,0.02290160499102888,0.028583859864442583
171,GBR,no3,0.03706250658987513,0.028776106255668992,0.016997151927521402,0.03262559427903924,0.03582407691391129,0.039752955510823806,0.027662956522027063,0.039224296415763825,0.03570170788728041,0.06382000884992983,0.18068940536837239,0.049542618695094874,0.04285049042885922,0.15461045457675113,0.11873802635384027,0.07801735858720396,0.0181042848380373
171,GBR,tn,0.008154287749757178,0.002576784459013802,0.012260400421638338,0.037666997352977225,0.01094047214644586,0.0178706323969006,0.024148860283778623,0.0033370408531714457,0.005728389884419681,0.02009019219464952,0.0316746863627433,0.18603521377782833,0.014012714839398161,0.11197716011180348,0.40187925865131835,0.10912361241756267,0.0025232960965935044
171,GBR,tp,0.008954915464766471,0.018118298370852375,0.033362447295358685,0.02209245327809977,0.021339780462600107,0.0093279734424812,0.024492797460135496,0.037291978857262875,0.02122589166398304,0.048278305802235626,0.038133679896420136,0.4275799005270071,0.02368794829805719,0.09743241084751092,0.06924833076836953,0.05800559952825622,0.041427288036603324
171,GBR,random,0.07616658510960689,0.02201259678950973,0.042341871086083296,0.05190486968890651,0.03066952711218874,0.06142389461804365,0.059856464807153155,0.025504260717465536,0.07809636016875027,0.05065530477069896,0.03767416541870764,0.0923737340100991,0.08804923651132278,0.04523504581279412,0.05930898704513346,0.08690561337801794,0.0918214829555182
172,GBR,doc,0.0195006991360516,0.012500908966167007,0.010275661906199914,0.010889511933836063,0.07036748174990222,0.017834123198227005,0.04430075889326251,0.040119635595958755,0.022748644273407108,0.0328792081431846,0.05426870742613276,0.22106292906714645,0.29357767536183227,0.014143254177380162,0.08534110857825063,0.02176337948751074,0.028426312105550317
172,GBR,no3,0.038064463322857345,0.029082984604618976,0.017092743551216923,0.03309144043251065,0.035810923679316244,0.0384391196978014,0.029357696247683036,0.040609474755049606,0.03556029590862763,0.06428337488472263,0.179882185089287,0.04949796596382088,0.04107275489807584,0.1533923389085865,0.11876609077830229,0.07761904549471599,0.01837710178280716
172,GBR,tn,0.008235133528578922,0.0077344791024237984,0.0072654505677873195,0.03726375182395624,0.011657540809298348,0.01667771337485931,0.02481551715997782,0.0033370408531714696,0.004573043209650007,0.01997102677063236,0.03167279006215402,0.18612714682413448,0.01377061796423995,0.11197716011180336,0.4025121683600808,0.1098861233806584,0.002523296096593512
172,GBR,tp,0.013425674213401174,0.01940081392119669,0.028699126532369775,0.01957839752656022,0.021843193886285462,0.01068206255590912,0.023224495538597626,0.03753197607839433,0.021758042997631424,0.0488934326878197,0.037571597500427434,0.42758813434320997,0.023681018744687362,0.09801037229030446,0.07079323310787769,0.05602473646919527,0.04129369160613224
172,GBR,random,0.07421425725127981,0.02331825354035674,0.043613907493258865,0.05010905407317661,0.03002749425856449,0.06152802524529243,0.06162308662170496,0.028583011838728384,0.07618842777285814,0.04851835328829324,0.03427130788857215,0.09536453553783397,0.08896975845896253,0.04652916445087099,0.05956332222804039,0.0866573394739719,0.09092070057823451
173,GBR,doc,0.018959792541266788,0.011916993777532237,0.009914541473106827,0.008903784991792047,0.07178726862420147,0.017522763895119427,0.0444119788913394,0.039135387389555194,0.024491696253831425,0.033411387072003834,0.054205646282385965,0.22218357112966441,0.2933415708693131,0.013879831152981355,0.08557624711666707,0.023723665429846632,0.026633873109392685
173,GBR,no3,0.0364233617085793,0.02938364916814494,0.015802941726324973,0.033115392819818394,0.03599080684122269,0.03988532576266542,0.02818644861290761,0.03953126438589024,0.037640668333206936,0.06381521672124527,0.18033948719116702,0.04921933839363031,0.04265085838701375,0.15338971993954395,0.11870497761220665,0.07757788099820194,0.01834266139823058
173,GBR,tn,0.007811596202300778,0.006136451624511094,0.007936937139437881,0.03870161796729712,0.011512573736032889,0.017001539306128983,0.024670247133683997,0.0033370408531713885,0.004494220308898236,0.020030847275579727,0.03156347680424298,0.18612714682413486,0.013895470411581996,0.11197716011180336,0.4025121683600806,0.10976820984452072,0.002523296096593467
173,GBR,tp,0.016729889662892586,0.016380474122013274,0.031371959806355126,0.019129456887413413,0.018231099739942844,0.011474360564429114,0.02312760339684604,0.03745182518059506,0.021213478458736716,0.04853064914560631,0.038631793715603206,0.42756268960355664,0.023693699340165766,0.09620896916387454,0.07018438927714565,0.05885857822009243,0.041219083714731285
173,GBR,random,0.08207281496308608,0.021420702868862877,0.04434900476735902,0.04759985449733208,0.029354277359032795,0.0618347419814302,0.059069309494708316,0.028459464605704674,0.07629870482929112,0.04927629253127774,0.0357690945180891,0.09261700742176683,0.08929905756926419,0.04495163450141443,0.05861398052551996,0.08832549234356832,0.0906885652222922
174,GBR,doc,0.020247874447941273,0.011116786693284163,0.010234681064978749,0.008621767497573105,0.07076349855642328,0.017352153736646097,0.04519510158996442,0.03827774967853137,0.023554064234374308,0.03386625640982466,0.05610498313541565,0.2218454569043433,0.2935069943436291,0.014163035807941753,0.08515176238792514,0.021765639877162766,0.028232193634040864
174,GBR,no3,0.039159744862349924,0.02781366192890131,0.01583063794394756,0.03348804625355712,0.03613147127534063,0.03853742895628389,0.02912867965729003,0.04123434743009065,0.03648528072720793,0.06392069398081214,0.17933785027235477,0.049364643818290255,0.041577409341637506,0.15328227102230416,0.1193359694301815,0.0774922229637624,0.017879640135688168
174,GBR,tn,0.00869801459697135,0.005801136410310196,0.012562770007262735,0.03594220094872682,0.010058228257998316,0.016315880034126023,0.024927743672790242,0.0033370408531714197,0.0042581218883895045,0.020039563304001095,0.03176443059089238,0.1859261930374853,0.013895470411582077,0.11167647059630223,0.4025121683600806,0.10976127093331622,0.0025232960965934615
174,GBR,tp,0.011858571162530033,0.017524447767407324,0.031495289317300584,0.023328984858962912,0.018125287218577483,0.010850576595510034,0.023808379706691477,0.03760653204204691,0.022168993760450856,0.04888624090706573,0.036487559959256774,0.4275658232164189,0.024022093925864,0.09696747363326663,0.07090428856471588,0.05811496803343886,0.04028448933049557
174,GBR,random,0.07696281840548043,0.02182567366685123,0.04212585515199187,0.051369099653024795,0.029635860075133424,0.06089090306522686,0.059355748431247995,0.025407718674410357,0.07809636016875035,0.05024237517436694,0.037930084891683,0.09117320801566815,0.0890049425013278,0.04572489731389256,0.06240723478832722,0.08783369981689484,0.09001352020572212
175,GBR,doc,0.019340653832831067,0.011865570477317771,0.009994451657717174,0.00860222843710238,0.07189006655529619,0.017764407351194125,0.046257423885078586,0.03978360022609607,0.02369534081263154,0.03448955504662398,0.054337444341251165,0.22043645480279286,0.29358567995391877,0.013778241035161199,0.08461908921306391,0.022257767565766338,0.02730202480615683
175,GBR,no3,0.03761198735328745,0.029951910334346167,0.015043407137062127,0.033824230238610004,0.036979242160209376,0.038857536207597076,0.030194766128615543,0.03997754815768736,0.035671226896658734,0.06385956670515644,0.1793473856149609,0.048939021312194415,0.04104804321908895,0.1534325483889171,0.11877100808122776,0.07835501529922839,0.018135556765152175
175,GBR,tn,0.007730750423479045,0.008044228334838952,0.008777918780474979,0.03621249141384474,0.011126866359440721,0.01747043706985686,0.02456136807704964,0.0033370408531714986,0.004530722099679314,0.01997102677063226,0.03168566747592031,0.18603564797910505,0.013577199764759589,0.11178534965293631,0.40255044726807837,0.11007954158013876,0.002523296096593516
175,GBR,tp,0.0203020906822168,0.017504075887604026,0.02577251633471011,0.021070572369281802,0.01817656390193837,0.011112310059618132,0.02403817890042253,0.038076374837612226,0.020985689666888473,0.04846374049881013,0.03663228692848628,0.4277153102196937,0.023693231386205812,0.09678914939436802,0.07068270537475624,0.05820380837776202,0.04078139517962532
175,GBR,random,0.07666882469200023,0.02580155843765865,0.04321430451647482,0.0495005830321782,0.031538471765294555,0.06114355348316356,0.06041148136720697,0.027650931480267232,0.07572596574056419,0.048489926361639075,0.03604784236172073,0.09325295656038515,0.08812795473608517,0.04660848918561259,0.0599481602099744,0.08612213642860593,0.08974685964116856
176,GBR,doc,0.019084083847240054,0.01157285581680122,0.010318242564999483,0.01029171912009099,0.07017611912841887,0.017613866788759116,0.046992153730127224,0.037560485807556686,0.024376798340354392,0.03298905342394292,0.05469394130487288,0.22150453759171343,0.29350724060987887,0.014374557508304001,0.08508025039571217,0.022538178466854526,0.027325915554372988
176,GBR,no3,0.03853111418410796,0.027780920653400314,0.01586756674714961,0.03377268685437503,0.03608810020819553,0.04023737800940776,0.029044089878884686,0.03949676480054775,0.035936780868816104,0.06385216030094025,0.17980704201508643,0.049549987863302794,0.040595715079681724,0.15353075677403452,0.11988659610578337,0.0773702361495339,0.01865210350675221
176,GBR,tn,0.007730750423479034,0.006023097731924991,0.010822534278297635,0.0376888716010269,0.01009210322307823,0.017382649159056376,0.02412985788797426,0.0033370408531714097,0.0044942203088982205,0.020019592046013435,0.031593734429613884,0.18612714682413498,0.014330985486220577,0.11167647059630213,0.4025121683600806,0.10932575585867785,0.002713020932049392
176,GBR,tp,0.009142083310639468,0.01910805380108546,0.03263343237431669,0.02005424644854427,0.020142813643867285,0.012052079438743665,0.023607088759576452,0.03726406086071841,0.021169893480165597,0.048638637016182144,0.04000369154420635,0.42758170220725206,0.024061570458805727,0.09688102295872365,0.06996503521873204,0.057413730901434396,0.0402808575770063
176,GBR,random,0.07621951155072507,0.02429740520618907,0.04327609661603287,0.05010531267564443,0.028967838401609967,0.060904416638370776,0.06011261231288904,0.02768072350139956,0.07624918591695519,0.05075963953368198,0.03476855134669881,0.09397900924850408,0.08884528595109122,0.04586459882388263,0.06149760106160782,0.08576358590498377,0.0907086253097338
177,GBR,doc,0.01932260673213556,0.011409981828662805,0.009948340375979539,0.010791085446502733,0.07155145691241992,0.01751888549541604,0.044468603137779936,0.04062343441084541,0.02226150534233216,0.032922690223575427,0.05439928255483202,0.22075714447043607,0.29347439307069095,0.014762330336732547,0.08467556023802132,0.022525646919691285,0.02858705250394623
177,GBR,no3,0.035446931039770285,0.029667585669775714,0.017334793233992063,0.033581530922787046,0.035934294591656424,0.038622369839655404,0.028812721760862244,0.04065318983012596,0.03691780069291231,0.0638522727822579,0.17919792381255117,0.04950671119838424,0.040545252329989935,0.15399657064820915,0.12004000149973532,0.07746082717753301,0.018429222969801862
177,GBR,tn,0.0077307504234790676,0.008132016245639523,0.009152080226017946,0.03540362955743162,0.011066243382124849,0.01724922708119574,0.024927743672790336,0.0033563173653651263,0.004501593421379431,0.020271716286133383,0.03159373442961379,0.1861271468241348,0.013976316190403846,0.11167647059630227,0.40255044726807854,0.1097612709333162,0.0025232960965935127
177,GBR,tp,0.014297655252617983,0.01451267670818728,0.03226004315130275,0.021625018220074683,0.01901076689616336,0.012959440396289533,0.02395111219246575,0.03766999838974249,0.02137233122893077,0.048249438035498346,0.03547422382778951,0.4279304390181858,0.02346410370301803,0.09757764572513843,0.07056823629330107,0.0591424181314351,0.03993445282985909
177,GBR,random,0.07373907810959326,0.024214223757998022,0.04834868665705135,0.047362423204800164,0.02956951798152624,0.06150741294497864,0.05942041082168223,0.028038057012294473,0.07646567606936037,0.049355110172702325,0.03504857327680643,0.09307502754477019,0.08764916952641283,0.045177942836111165,0.06070372833037135,0.08696678882474237,0.09335817292879862
178,GBR,doc,0.01714933026935674,0.013324667471949594,0.010226812679518438,0.008653079708132356,0.07153323626882681,0.01776359400963772,0.047046040890369165,0.03977576756153844,0.02398480800820725,0.03289666289489961,0.05438285756221121,0.22108670729623978,0.29343587129161947,0.014103208798500766,0.08473133112039147,0.022420605666009903,0.027485418502591178
178,GBR,no3,0.038427842001010064,0.029935525646450523,0.015371450909634812,0.033099385478221444,0.036498727204303416,0.03865050084987541,0.027055808453981763,0.04062657768116417,0.035204561707415344,0.06361547655774366,0.17962847546499378,0.04906344069664795,0.042841033294954346,0.1545793013592855,0.11870201592164444,0.07789960176481427,0.018800275007859236
178,GBR,tn,0.008312756178691299,0.008245804339502304,0.013026640713326435,0.032891686655471326,0.009703625796776832,0.01675855915368107,0.02530393459909861,0.0033473272205544625,0.0044709075496215936,0.01997102677063232,0.03167249754458593,0.1860181260837921,0.014088888611062375,0.11210531568063113,0.40251216836008036,0.10904743864589823,0.002523296096593477
178,GBR,tp,0.014722715956367677,0.013363434019786215,0.032442076766175734,0.025626485888753547,0.01789432721151976,0.0089692829027049,0.0234630500844461,0.03834900226388472,0.021690022794150627,0.048278204914808304,0.038605025883321466,0.42755283444051495,0.02337411905903082,0.09743076128200892,0.07012782534835507,0.05734515639246339,0.040765674791707784
178,GBR,random,0.07687246025805332,0.022589750466874423,0.044205364991367284,0.04996314246840472,0.02975193187539681,0.06192996632525249,0.059667538744654795,0.026748626428306197,0.0772995339410365,0.04782411860793446,0.035667294958402755,0.09112656074242734,0.08904843237807203,0.04649602239766385,0.06082223903534392,0.09055178267275579,0.08943523370805344
179,GBR,doc,0.018196777327579055,0.0134182632030935,0.009873472650593025,0.008809722715175002,0.07026200402168897,0.01837139507189712,0.04436345760745379,0.04102457886947556,0.024057432745155077,0.03371411499303445,0.054199099366619395,0.22082825866815275,0.2935215857559816,0.013778432391937975,0.08510834446135965,0.023972814240921354,0.026500245909881693
179,GBR,no3,0.03798815951845737,0.029220807501027287,0.015766367515319478,0.03301698293409335,0.036322903148844184,0.03816854899801715,0.02897567833134625,0.041501760818415764,0.035112414626684546,0.06401523745434033,0.18046838073083935,0.04893701070238995,0.04110388703043847,0.15356081971158828,0.11883948069023313,0.07774660050996862,0.019254959777996423
179,GBR,tn,0.00835532304951492,0.006254497160682163,0.009423854159472882,0.039019547529888655,0.01005822825799819,0.016296603521932136,0.024819298817433035,0.0033370408531715073,0.004251182977185087,0.01997102677063227,0.03169368875854781,0.18603521377782795,0.013770617964239989,0.11178534965293634,0.4025121683600803,0.10989306229186326,0.002523296096593477
179,GBR,tp,0.023973824294386412,0.013003929876034864,0.027318944808384545,0.02045942695188287,0.01905690295741458,0.009900070490523112,0.02390174026361229,0.0377484985795259,0.022202242976975935,0.04825520971545411,0.03732949066881853,0.42806661222449116,0.023464103703018113,0.09728042975541915,0.06892836885867096,0.05836494593091053,0.04074525794447679
179,GBR,random,0.07423653309691422,0.023728494094250294,0.04240560309327055,0.05003765537147886,0.029451856802234975,0.0608268370215781,0.06152803621808307,0.028081245123231346,0.07619184081923837,0.050134550051292213,0.03834135762765677,0.09193210958326752,0.08852200570353487,0.04661624717820768,0.058455707466981935,0.08900329555764677,0.09050662519113244
180,GBR,doc,0.018410701281071785,0.012700494369795772,0.010302184098805692,0.008602228437102467,0.07048482289717906,0.017435630539375992,0.044310961266314196,0.041266081425220806,0.023775163715532024,0.033590590545841695,0.0543766004821266,0.22339798673750763,0.29366097593065904,0.013869127563659276,0.08525032178608893,0.022027612034892126,0.02653851688882698
180,GBR,no3,0.03749899952896083,0.029295087083626166,0.01678392448807693,0.03272989112139288,0.03801449469645121,0.03704911479623057,0.029921828643082994,0.04015018263498196,0.03541365367838264,0.0643056106197635,0.1792881233859347,0.04927125449167448,0.04034780734058517,0.15350768818256738,0.11977351561415579,0.07786364469490409,0.018785178999228845
180,GBR,tn,0.008312756178691308,0.0061364516245110586,0.00895660710366683,0.03901354269469209,0.01017252356050463,0.017459264918602502,0.024103642464576306,0.003337040853171413,0.0042614693445681565,0.019971026770632387,0.031783707103086124,0.18592662723876208,0.01441183126504232,0.11178534965293649,0.4025121683600806,0.10932575585867793,0.0025302350077978978
180,GBR,tp,0.012496684798103284,0.016931999382238924,0.03385533739048976,0.020133966360874934,0.017865054871116372,0.012167337239604809,0.024376284201217006,0.03730912209902475,0.021651696908535162,0.048600911542520116,0.039551062340442936,0.42805493419310764,0.023793693918668427,0.09674527368939008,0.06936480569816063,0.05691977515214454,0.04018206021436055
180,GBR,random,0.08054773238579249,0.021707064148520427,0.04120606875926776,0.05302118216572187,0.029767171954777325,0.061144048635369395,0.06036475419267728,0.02638833047117661,0.0781676583602837,0.04740713357401745,0.03475360405972671,0.09174896617568995,0.08901036984269518,0.04774208885255153,0.06137999601606206,0.08526235314526495,0.09038147726040531
181,GBR,doc,0.020517627388567466,0.013596244318373396,0.009939095105387482,0.009246791378078583,0.07083217034360383,0.017452153953633677,0.04443868229667749,0.038850410699871746,0.02217125019380642,0.03311805872443873,0.05421420128266366,0.22218481361724193,0.29364587836299205,0.014412839467896593,0.0852096459589612,0.021688337852104368,0.028481799055701335
181,GBR,no3,0.03683076629995978,0.02969984416550547,0.015828549411460238,0.03229128258716061,0.03747838173456863,0.038034930847997646,0.029262328076135973,0.040933408747738334,0.03539995782707319,0.06404352243738935,0.17983783909050347,0.04903114984794229,0.040193618738896764,0.1537859697308411,0.12097030246969187,0.07764095140029652,0.018737196586838662
181,GBR,tn,0.007730750423479051,0.006022663530648223,0.006450469109812542,0.04181727751216195,0.010633341864863931,0.017115327399991782,0.024103642464576403,0.003337040853171399,0.005063199672216915,0.019971460971909202,0.031873309647526764,0.1859261930374852,0.014229385985715385,0.1116764705963023,0.40187925865131824,0.1095591274922011,0.002611080786619537
181,GBR,tp,0.010954279674728954,0.012887546229311281,0.032820054744116006,0.027497890343665725,0.019435668578171476,0.009243984003057898,0.023895551389150962,0.03756566162023716,0.02188467855699862,0.048600911542520185,0.03866938917088829,0.4279239200456965,0.023892047060266316,0.09651772480258614,0.07029064454351541,0.0572160512290294,0.04070399646605968
181,GBR,random,0.07502385183435384,0.023681202468896833,0.04507112047325863,0.04797709941262703,0.029040129550364144,0.061953599424312264,0.060487447071192496,0.02583627689267245,0.07842742278176991,0.04830339374882175,0.03646993805496527,0.09107028721433953,0.08893812578232596,0.045366321194876054,0.06163885325544383,0.08868788075635409,0.09202705008342597
182,GBR,doc,0.019437149084632503,0.011690627021294966,0.010481989456916928,0.008665649474666835,0.0700920626768826,0.01929807694658528,0.04501204705923905,0.03976862698119395,0.02468466946068092,0.03483060709008714,0.05434935371183614,0.22040004867142288,0.29378953018029247,0.014292243650481193,0.08469379207849113,0.021910472174591467,0.02660305428070467
182,GBR,no3,0.037011116906376214,0.029638443693629342,0.016418918446423927,0.03306818997653997,0.03564628061084549,0.040224854046718383,0.029780297234627887,0.03922750466896762,0.03567344995796336,0.06361254865679977,0.1798336353553084,0.04930957587806475,0.041762022646576705,0.1535843851935143,0.11871027783247692,0.07758664971801771,0.018911849177149154
182,GBR,tn,0.007730750423479034,0.006136451624511053,0.008955181132260992,0.039270561482812216,0.009905949630613385,0.016307324090591935,0.025266303861246595,0.0033370408531714774,0.0050529133048339055,0.020271716286133477,0.03168566747592029,0.1860352137778282,0.014330985486220728,0.1116764705963022,0.40262104741671484,0.1088122806819446,0.0026041418754151925
182,GBR,tp,0.011477958548637436,0.014344849477680985,0.02992267316175865,0.03024145880807028,0.017609973397064254,0.010334375490299513,0.023547789153042845,0.03718206785203761,0.021405326525627308,0.04880398118130779,0.03686668269661346,0.42770040157146744,0.023647209720313915,0.09719623044414229,0.07103029147876257,0.058197732322499474,0.04049099817067407
182,GBR,random,0.07588072728737243,0.023829585413392508,0.04677889322768322,0.04712430543873581,0.029234996444116965,0.061218080039637884,0.0597168218316909,0.027497210327973046,0.07745160505657388,0.050130433222270315,0.03740969616724922,0.09296175651028943,0.08844644607255282,0.046672228319052565,0.05741835467663016,0.08675958307438751,0.09146927689039126
183,GBR,doc,0.0169840716556573,0.014853049998101293,0.011380215468030372,0.008607272386913986,0.06892843019580312,0.017336310751166973,0.04673840733262282,0.03925708115919232,0.023323011096777372,0.03290513841231851,0.05421685136889954,0.22189326513070867,0.29365276637050886,0.013779662972095543,0.08520272993188469,0.02263138250145095,0.02831035326786766
183,GBR,no3,0.03865472923626251,0.028316779854331325,0.015545602082838212,0.033699040727104945,0.03583079277870365,0.03830764155483665,0.028219580345790675,0.0402064528753626,0.035645104888623505,0.0644627825850589,0.18007614601151123,0.04897727762780209,0.04160845598096801,0.1544151075129433,0.12025093592950135,0.07743051595161393,0.018353054056747167
183,GBR,tn,0.008154287749757176,0.005637405112368164,0.008337098768043005,0.038213668427891256,0.012320063665532966,0.016491237394616727,0.024834793672171247,0.0033677326798188627,0.004504506676281193,0.020079905827266462,0.03167249754458589,0.18601812608379234,0.01389547041158219,0.11167647059630241,0.4025121683600802,0.10976127093331636,0.002523296096593487
183,GBR,tp,0.010688902390135297,0.015680023616506618,0.02959011612346881,0.02861527024407046,0.018902565608446054,0.010178073085786995,0.023045069157918513,0.03795352325434522,0.022256438890491736,0.04827813785190031,0.037456461359887436,0.4276826811976875,0.023499270091400726,0.09709850588820058,0.07066040368750391,0.0576893903346272,0.04072516721762278
183,GBR,random,0.07702093551057436,0.022798992303424585,0.042293421616854836,0.051002604664911216,0.030902375500701098,0.06300456745736227,0.05933871562436352,0.027830503818704617,0.07700076175473411,0.050497060286031195,0.03675434733919583,0.0934412513173208,0.08838634969727237,0.04731375476792679,0.05698323910421425,0.08622958578965652,0.08920153344675164
184,GBR,doc,0.019487058086869832,0.010751537854400585,0.010597482109260318,0.010270279970459128,0.07013310795170732,0.01821345213987689,0.0451432179578765,0.04131878234840023,0.0237001725293727,0.03288976928999533,0.05428568495748136,0.2207223439097635,0.29355038835133396,0.014085574729465226,0.08458976278556903,0.02218280331817364,0.028078581709994544
184,GBR,no3,0.036716577933023194,0.028941280574905245,0.017652189248068145,0.033428645163534394,0.03597848582394282,0.0390864536157167,0.030332486205025284,0.03922429641576348,0.03567053833440785,0.06388122577887427,0.17950832154837248,0.04905224244853128,0.04067450588742835,0.1543329735651768,0.11886523550896837,0.07802615437062363,0.018628387577637743
184,GBR,tn,0.008154287749757181,0.0076206910085608965,0.008820245986300535,0.03608259475832852,0.011207286696866964,0.016868117228268385,0.024818864616156244,0.0033370408531713334,0.004801848735603646,0.020052306750730827,0.03156347680424311,0.18612714682413484,0.014119146236432891,0.11178534965293646,0.4025121683600808,0.10956785273383589,0.0025615750045914955
184,GBR,tp,0.019564731465835105,0.014367983437646673,0.02881341896650708,0.021951311193522186,0.019473870240682686,0.010035620582081465,0.02386969453885678,0.037073583751492195,0.02087957147332006,0.04882996502330721,0.03873690912829091,0.42763529421245494,0.023350150840986197,0.09640169413227993,0.0710341955749538,0.05773477355231092,0.0402472318854721
184,GBR,random,0.07385444844459929,0.02395307652725251,0.04177832874220877,0.052138837225539816,0.02894243973035401,0.06129991934581719,0.06024251536055538,0.02728039117329209,0.07800254049512921,0.049291550902991976,0.03542704121908848,0.09239650068858604,0.08770815248646535,0.045107157407854294,0.060874980207480105,0.08817298911690197,0.09352913092588355
185,GBR,doc,0.01931465138153097,0.012769569043090961,0.010505965875059146,0.010012255294990101,0.06901184727750788,0.01780242681139533,0.04508078768547308,0.03900709917531656,0.02245050850387677,0.033939192373759204,0.056164550544019504,0.22065016520662448,0.2936395850454239,0.014213747205704588,0.08466510085629717,0.021823621427601157,0.028948926292329147
185,GBR,no3,0.037227716203972396,0.029591713760339984,0.017247192000882913,0.03269018292430444,0.03777904175585852,0.03705837008853499,0.02775250283076323,0.040174549208962115,0.03553541468676058,0.06457335240712625,0.17945971978116526,0.049541908600500825,0.0423467961603693,0.15478303038200913,0.11877478812001649,0.07743429200284041,0.018029429085593206
185,GBR,tn,0.007780284561043416,0.008245804339502382,0.007216709401500576,0.03896819189718824,0.009517897645707457,0.017850661138912958,0.02410364246457614,0.003337040853171419,0.004501159220102634,0.019971026770632304,0.03156391100551982,0.18612714682413442,0.013895470411582062,0.11197716011180343,0.40255044726807854,0.10976127093331652,0.002632175153227674
185,GBR,tp,0.014074123033690066,0.017487808221038143,0.02735110183148406,0.02232281624681382,0.020987397622631423,0.011242477621207373,0.024413793212716837,0.037314813222448784,0.021787214433952887,0.04902622818261082,0.036498967791321356,0.427578984989339,0.023382293401595054,0.09741191903842325,0.07003075746373294,0.05869661439505339,0.040392689291940766
185,GBR,random,0.07758613550176646,0.02116892476533864,0.04050097919779468,0.05106609404186071,0.029577424765645757,0.06113156743506158,0.059794902729361346,0.026348857692429714,0.07850559660359331,0.05165974821752578,0.03697766154416355,0.09084111928487906,0.08852679461462432,0.047508426073569955,0.059279197039535964,0.0889267901163403,0.09059978037650875
186,GBR,doc,0.02028302241528476,0.010378069193110545,0.009975503131691568,0.011905766123526295,0.07016907703915629,0.017619860636515824,0.04494912202015186,0.038619914804373275,0.02268666048735079,0.03356684277809216,0.05428090734678368,0.22252278350746116,0.2938779619488975,0.014449821771527876,0.08478303268354365,0.02183507292261809,0.02809658118991465
186,GBR,no3,0.03716633559214332,0.029559198708528554,0.01623392496141364,0.032459812719721474,0.03564509245564106,0.040091045486935865,0.028742289674797205,0.03930040701360191,0.035837982622094595,0.06432018875944939,0.18014182779350824,0.04918259424557851,0.04062952060944971,0.15457916157007473,0.11975068169494464,0.07800800119391497,0.018351934898202183
186,GBR,tn,0.008698448798248134,0.005725193023168755,0.007021982816148699,0.041546188080252316,0.009677118405070942,0.01738264915905631,0.02422280788859344,0.003356317365365044,0.00447090754962162,0.019971026770632307,0.03176443059089245,0.1859261930374858,0.013658045543581462,0.11197716011180323,0.4025121683600801,0.10955912749220148,0.0025302350077978835
186,GBR,tp,0.01089813137186203,0.01992573975629862,0.028111259166216037,0.02714978353393924,0.016863617608891976,0.010838690468021451,0.024407693567928268,0.037797988199557105,0.021318215322871887,0.04855555851760646,0.036683366470307496,0.42755283444051495,0.023605329190208465,0.09744054050558036,0.07021895342219024,0.058303877913292106,0.04032842054471339
186,GBR,random,0.07572113430804128,0.02333657185129668,0.04048883950310651,0.05089597510467811,0.029701013143380296,0.060553908394028855,0.06166783054022332,0.028173230514097095,0.07670035053157159,0.05235215039695854,0.03673361216062424,0.09361779252541726,0.08770815248646617,0.046410366189275264,0.05771233810565581,0.08718055858868151,0.09104617565649746
187,GBR,doc,0.017705763294634875,0.012070857103886558,0.010357421546755289,0.01012874026644845,0.07064462483586488,0.017693315575340787,0.04589113402840136,0.040206744877223234,0.023229261012350177,0.03333149662942614,0.054264222267127335,0.22102185419972092,0.293376883051307,0.0137782410351612,0.08552811638763184,0.021879920448129378,0.028891403440590525
